date,lat,lon,sog,cog,label
2020-06-03 21:02:20,22.17868,113.78778,11.9,0.0,储罐船
2020-06-03 21:02:30,22.17778,113.78701,11.8,-0.007037037037037,储罐船
2020-06-03 21:03:00,22.17688,113.78625,11.6,0.0,储罐船
2020-06-03 21:03:09,22.17575,113.78673,11.55,-0.009090909090909,储罐船
2020-06-03 21:03:30,22.17485,113.78597,11.35,-0.011111111111111,储罐船
2020-06-03 21:03:50,22.17372,113.78645,11.05,-0.0099999999999999,储罐船
2020-06-03 21:04:10,22.17282,113.78569,10.95,-0.009090909090909,储罐船
2020-06-03 21:04:30,22.1717,113.78617,10.65,-0.011111111111111,储罐船
2020-06-03 21:04:50,22.1708,113.78541,10.55,-0.0099999999999999,储罐船
2020-06-03 21:05:10,22.16989,113.78465,10.3,-0.0181818181818182,储罐船
2020-06-03 21:05:29,22.16877,113.78513,10.05,-0.0272727272727271,储罐船
2020-06-03 21:05:50,22.16787,113.78437,9.5,-0.0199999999999999,储罐船
2020-06-03 21:06:21,22.16674,113.78485,9.0,-0.0249999999999999,储罐船
2020-06-03 21:06:40,22.16561,113.78533,8.6,-0.0099999999999999,储罐船
2020-06-03 21:07:10,22.16471,113.78457,8.4,0.0,储罐船
2020-06-03 21:07:21,22.16448,113.78581,8.25,-0.0125000000000001,储罐船
2020-06-03 21:07:40,22.16358,113.78505,8.1,-0.0199999999999999,储罐船
2020-06-03 21:08:00,22.16335,113.78629,7.9,0.0,储罐船
2020-06-03 21:08:10,22.16245,113.78553,7.8,0.0,储罐船
2020-06-03 21:08:29,22.16223,113.78678,7.7,0.0,储罐船
2020-06-03 21:08:41,22.16132,113.78601,7.566666666666666,-0.0049999999999999,储罐船
2020-06-03 21:09:10,22.1611,113.78726,7.5,0.0,储罐船
2020-06-03 21:09:19,22.1602,113.78649,7.333333333333333,-0.0045454545454545,储罐船
2020-06-03 21:09:50,22.15907,113.78698,7.266666666666667,-0.0049999999999999,储罐船
2020-06-03 21:10:19,22.15884,113.78822,7.2,0.0,储罐船
2020-06-03 21:10:29,22.15794,113.78746,7.033333333333334,-0.0004545454545454,储罐船
2020-06-03 21:11:09,22.15681,113.78794,7.033333333333334,0.0049999999999999,储罐船
2020-06-03 21:11:40,22.15568,113.78842,7.166666666666667,0.005,储罐船
2020-06-03 21:12:20,22.15456,113.7889,7.366666666666667,0.0055555555555555,储罐船
2020-06-03 21:12:50,22.15343,113.78938,7.566666666666666,0.0049999999999999,储罐船
2020-06-03 21:13:20,22.1523,113.78986,7.725,0.007037037037037,储罐船
2020-06-03 21:14:00,22.15117,113.79035,7.833333333333333,0.0045454545454545,储罐船
2020-06-03 21:14:29,22.15004,113.79083,8.033333333333333,0.0045454545454545,储罐船
2020-06-03 21:15:00,22.14891,113.79131,8.174999999999999,-0.0006734006734006,储罐船
2020-06-03 21:15:39,22.14779,113.79179,8.4,0.0095454545454545,储罐船
2020-06-03 21:16:09,22.14666,113.79227,8.6,0.0095454545454545,储罐船
2020-06-03 21:16:39,22.14553,113.79275,8.9,0.0095454545454545,储罐船
2020-06-03 21:17:09,22.1444,113.79323,9.05,0.009090909090909,储罐船
2020-06-03 21:17:30,22.14417,113.79448,9.2,0.0,储罐船
2020-06-03 21:17:39,22.14327,113.79372,9.3,0.0,储罐船
2020-06-03 21:18:00,22.14305,113.79496,9.4,0.0,储罐船
2020-06-03 21:18:09,22.14215,113.7942,9.55,0.009090909090909,储罐船
2020-06-03 21:18:30,22.14192,113.79544,9.6,0.0,储罐船
2020-06-03 21:18:40,22.14102,113.79468,9.7,0.0,储罐船
2020-06-03 21:18:49,22.14079,113.79592,9.7,0.0,储罐船
2020-06-03 21:19:09,22.13989,113.79516,9.8,0.0,储罐船
2020-06-03 21:19:30,22.13966,113.7964,9.9,0.0,储罐船
2020-06-03 21:19:40,22.13853,113.79688,9.966666666666669,0.0055555555555555,储罐船
2020-06-03 21:20:09,22.13741,113.79737,10.05,0.009090909090909,储罐船
2020-06-03 21:20:30,22.13628,113.79785,10.2,0.0,储罐船
2020-06-03 21:20:59,22.13515,113.79833,10.3,0.0,储罐船
2020-06-03 21:21:20,22.13402,113.79881,10.35,0.011111111111111,储罐船
2020-06-03 21:21:40,22.13289,113.79929,10.466666666666669,0.0055555555555555,储罐船
2020-06-03 21:22:09,22.13176,113.79977,10.466666666666669,0.0045454545454545,储罐船
2020-06-03 21:22:41,22.13064,113.80025,10.5,0.0,储罐船
2020-06-03 21:22:59,22.12951,113.80073,10.566666666666668,0.0049999999999999,储罐船
2020-06-03 21:23:29,22.12838,113.80122,10.6,0.0,储罐船
2020-06-03 21:23:49,22.12725,113.8017,10.666666666666666,0.0,储罐船
2020-06-03 21:24:20,22.12612,113.80218,10.85,0.011111111111111,储罐船
2020-06-03 21:24:39,22.12522,113.80142,11.0,0.0,储罐船
2020-06-03 21:24:49,22.12499,113.80266,11.0,0.0,储罐船
2020-06-03 21:24:59,22.12409,113.8019,11.05,0.0099999999999999,储罐船
2020-06-03 21:25:20,22.12297,113.80238,11.1,0.0,储罐船
2020-06-03 21:25:40,22.12184,113.80286,11.25,0.0100000000000001,储罐船
2020-06-03 21:26:00,22.12071,113.80334,11.3,0.0,储罐船
2020-06-03 21:26:20,22.11981,113.80258,11.3,0.0,储罐船
2020-06-03 21:26:39,22.11868,113.80306,11.35,-0.009090909090909,储罐船
2020-06-03 21:27:00,22.11755,113.80354,11.4,0.0,储罐船
2020-06-03 21:27:20,22.11642,113.80402,11.433333333333332,0.001010101010101,储罐船
2020-06-03 21:27:49,22.11529,113.8045,11.6,0.0,储罐船
2020-06-03 21:28:00,22.11439,113.80374,11.6,0.0,储罐船
2020-06-03 21:28:20,22.11327,113.80422,11.633333333333333,0.001010101010101,储罐船
2020-06-03 21:28:49,22.11214,113.80471,11.7,0.0,储罐船
2020-06-03 21:29:09,22.11101,113.80519,11.6,0.0,储罐船
2020-06-03 21:29:30,22.10988,113.80567,11.5,-0.0199999999999999,储罐船
2020-06-03 21:29:49,22.10898,113.80491,11.4,0.0,储罐船
2020-06-03 21:30:00,22.10875,113.80615,11.3,0.0,储罐船
2020-06-03 21:30:09,22.10785,113.80539,11.1,0.0,储罐船
2020-06-03 21:30:19,22.10762,113.80663,11.15,0.009090909090909,储罐船
2020-06-03 21:30:40,22.1065,113.80711,11.15,-0.009090909090909,储罐船
2020-06-03 21:31:01,22.10537,113.80759,11.199999999999998,0.0,储罐船
2020-06-03 21:31:30,22.10424,113.80807,11.25,0.0100000000000001,储罐船
2020-06-03 21:31:51,22.10311,113.80856,11.3,0.0,储罐船
2020-06-03 21:32:10,22.10198,113.80904,11.3,0.0,储罐船
2020-06-03 21:32:30,22.10175,113.81028,11.3,0.0,储罐船
2020-06-03 21:32:40,22.10085,113.80952,11.4,0.0,储罐船
2020-06-03 21:32:51,22.10063,113.81076,11.4,0.0,储罐船
2020-06-03 21:33:10,22.0995,113.81124,11.4,0.0,储罐船
2020-06-03 21:33:30,22.09837,113.81172,11.4,0.0,储罐船
2020-06-03 21:34:01,22.09724,113.8122,11.5,0.0,储罐船
2020-06-03 21:34:19,22.09611,113.81268,11.55,0.009090909090909,储罐船
2020-06-03 21:34:40,22.09498,113.81317,11.55,0.009090909090909,储罐船
2020-06-03 21:35:01,22.09476,113.81441,11.6,0.0,储罐船
2020-06-03 21:35:10,22.09386,113.81365,11.6,0.0,储罐船
2020-06-03 21:35:20,22.09363,113.81489,11.65,-0.0099999999999999,储罐船
2020-06-03 21:35:41,22.0925,113.81537,11.6,0.0,储罐船
2020-06-03 21:36:10,22.09137,113.81585,11.7,0.0,储罐船
2020-06-03 21:36:31,22.09024,113.81633,11.75,0.0100000000000001,储罐船
2020-06-03 21:36:51,22.08911,113.81681,11.85,0.0099999999999999,储罐船
2020-06-03 21:37:10,22.08799,113.81729,11.85,0.011111111111111,储罐船
2020-06-03 21:37:31,22.08776,113.81854,11.9,0.0,储罐船
2020-06-03 21:37:41,22.08663,113.81902,11.933333333333332,0.0049999999999999,储罐船
2020-06-03 21:38:09,22.0855,113.8195,11.95,0.0099999999999999,储罐船
2020-06-03 21:38:31,22.08437,113.81998,11.95,0.0099999999999999,储罐船
2020-06-03 21:38:51,22.08325,113.82046,12.0,0.0,储罐船
2020-06-03 21:39:10,22.08212,113.82094,12.05,0.011111111111111,储罐船
2020-06-03 21:39:30,22.08099,113.82142,12.1,0.0,储罐船
2020-06-03 21:39:51,22.08076,113.82267,12.2,0.0,储罐船
2020-06-03 21:39:59,22.07986,113.8219,12.1,0.0,储罐船
2020-06-03 21:40:10,22.07963,113.82315,12.2,0.0222222222222223,储罐船
2020-06-03 21:40:31,22.0785,113.82363,12.3,0.0,储罐船
2020-06-03 21:40:49,22.07738,113.82411,12.3,0.0,储罐船
2020-06-03 21:41:10,22.07625,113.82459,12.3,0.0,储罐船
2020-06-03 21:41:31,22.07512,113.82507,12.3,0.0,储罐船
2020-06-03 21:41:49,22.07489,113.82631,12.3,0.0,储罐船
2020-06-03 21:41:59,22.07399,113.82555,12.4,0.0,储罐船
2020-06-03 21:42:10,22.07376,113.82679,12.3,0.0,储罐船
2020-06-03 21:42:21,22.07286,113.82603,12.4,0.0,储罐船
2020-06-03 21:42:30,22.07263,113.82727,12.3,0.0,储罐船
2020-06-03 21:42:41,22.07151,113.82776,12.4,0.0,储罐船
2020-06-03 21:43:09,22.07038,113.82824,12.5,0.0,储罐船
2020-06-03 21:43:30,22.06925,113.82872,12.4,0.0,储罐船
2020-06-03 21:43:49,22.06812,113.8292,12.45,0.0099999999999999,储罐船
2020-06-03 21:44:10,22.06789,113.83044,12.4,0.0,储罐船
2020-06-03 21:44:21,22.06699,113.82968,12.5,0.0,储罐船
2020-06-03 21:44:29,22.06676,113.83092,12.5,0.0,储罐船
2020-06-03 21:44:40,22.06586,113.83016,12.5,0.0,储罐船
2020-06-03 21:44:49,22.06564,113.8314,12.5,0.0,储罐船
2020-06-03 21:44:59,22.06451,113.83188,12.5,0.0,储罐船
2020-06-03 21:45:21,22.06338,113.83236,12.6,0.0,储罐船
2020-06-03 21:45:49,22.06225,113.83285,12.65,-0.009090909090909,储罐船
2020-06-03 21:46:10,22.06112,113.83333,12.7,0.0,储罐船
2020-06-03 21:46:21,22.0609,113.83457,12.7,0.0,储罐船
2020-06-03 21:46:29,22.05999,113.83381,12.7,0.0,储罐船
2020-06-03 21:46:40,22.05977,113.83505,12.7,0.0,储罐船
2020-06-03 21:46:59,22.05864,113.83553,12.7,0.0,储罐船
2020-06-03 21:47:21,22.05751,113.83601,12.75,-0.0100000000000001,储罐船
2020-06-03 21:47:40,22.05638,113.83649,12.85,0.0099999999999999,储罐船
2020-06-03 21:47:59,22.05525,113.83697,12.85,-0.009090909090909,储罐船
2020-06-03 21:48:19,22.05412,113.83745,12.9,0.0,储罐船
2020-06-03 21:48:40,22.0539,113.8387,12.8,0.0,储罐船
2020-06-03 21:48:50,22.053,113.83793,12.9,0.0,储罐船
2020-06-03 21:48:59,22.05277,113.83918,12.9,0.0,储罐船
2020-06-03 21:49:10,22.05164,113.83966,12.9,0.0,储罐船
2020-06-03 21:49:31,22.05051,113.84014,12.95,0.011111111111111,储罐船
2020-06-03 21:49:50,22.04938,113.84062,12.966666666666669,0.0055555555555555,储罐船
2020-06-03 21:50:19,22.04825,113.8411,13.0,0.0,储罐船
2020-06-03 21:50:40,22.04713,113.84158,13.0,0.0,储罐船
2020-06-03 21:50:50,22.0469,113.84282,13.0,0.0,储罐船
2020-06-03 21:50:59,22.046,113.84206,13.0,0.0,储罐船
2020-06-03 21:51:10,22.04577,113.8433,13.05,-0.011111111111111,储罐船
2020-06-03 21:51:31,22.04464,113.84378,13.0,0.0,储罐船
2020-06-03 21:51:49,22.04351,113.84426,13.1,0.0,储罐船
2020-06-03 21:52:09,22.04238,113.84475,13.1,0.0,储罐船
2020-06-03 21:52:31,22.04125,113.84523,13.1,0.0,储罐船
2020-06-03 21:52:49,22.04013,113.84571,13.1,0.0,储罐船
2020-06-03 21:52:59,22.0399,113.84695,13.1,0.0,储罐船
2020-06-03 21:53:20,22.03877,113.84743,13.1,0.0,储罐船
2020-06-03 21:53:39,22.03764,113.84791,13.1,0.0,储罐船
2020-06-03 21:53:59,22.03651,113.84839,13.1,0.0,储罐船
2020-06-03 21:54:20,22.03538,113.84887,13.2,0.0,储罐船
2020-06-03 21:54:39,22.03426,113.84935,13.1,0.0,储罐船
2020-06-03 21:54:50,22.03403,113.85059,13.1,0.0,储罐船
2020-06-03 21:55:08,22.0329,113.85107,13.15,0.0083333333333333,储罐船
2020-06-03 21:55:30,22.03177,113.85156,13.1,0.0,储罐船
2020-06-03 21:55:50,22.03064,113.85204,13.1,0.0,储罐船
2020-06-03 21:56:09,22.02951,113.85252,13.05,-0.009090909090909,储罐船
2020-06-03 21:56:30,22.02839,113.853,12.95,-0.0099999999999999,储罐船
2020-06-03 21:56:50,22.02726,113.85348,12.95,-0.011111111111111,储罐船
2020-06-03 21:57:09,22.02613,113.85396,12.8,-0.0181818181818182,储罐船
2020-06-03 21:57:30,22.025,113.85444,12.7,0.0,储罐船
2020-06-03 21:57:49,22.02387,113.85492,12.6,0.0199999999999999,储罐船
2020-06-03 21:58:09,22.02274,113.8554,12.7,0.0,储罐船
2020-06-03 21:58:30,22.02184,113.85464,12.75,-0.0100000000000001,储罐船
2020-06-03 21:58:50,22.02071,113.85512,12.7,0.0,储罐船
2020-06-03 21:59:09,22.01958,113.8556,12.9,0.0,储罐船
2020-06-03 21:59:30,22.01868,113.85484,12.7,0.0,储罐船
2020-06-03 21:59:40,22.01755,113.85532,12.95,0.0099999999999999,储罐船
2020-06-03 21:59:59,22.01665,113.85456,13.0,0.0,储罐船
2020-06-03 22:00:09,22.01552,113.85504,13.0,0.0,储罐船
2020-06-03 22:00:30,22.01439,113.85552,13.0,0.0,储罐船
2020-06-03 22:00:40,22.01349,113.85476,13.15,-0.0099999999999999,储罐船
2020-06-03 22:01:00,22.01236,113.85524,13.0,0.0,储罐船
2020-06-03 22:01:30,22.01146,113.85448,13.1,0.0,储罐船
2020-06-03 22:01:40,22.01033,113.85496,13.1,0.0,储罐船
2020-06-03 22:02:00,22.00943,113.8542,13.2,0.0,储罐船
2020-06-03 22:02:11,22.0083,113.85468,13.1,0.0,储罐船
2020-06-03 22:02:30,22.00717,113.85516,13.1,0.0,储罐船
2020-06-03 22:02:40,22.00627,113.8544,13.15,0.011111111111111,储罐船
2020-06-03 22:03:00,22.00514,113.85488,13.15,0.009090909090909,储罐船
2020-06-03 22:03:19,22.00424,113.85412,13.15,0.009090909090909,储罐船
2020-06-03 22:03:40,22.00311,113.8546,13.2,0.0,储罐船
2020-06-03 22:04:00,22.00198,113.85508,13.2,0.0,储罐船
2020-06-03 22:04:11,22.00108,113.85432,13.2,0.0,储罐船
2020-06-03 22:04:30,21.99995,113.8548,13.2,0.0,储罐船
2020-06-03 22:04:39,21.99905,113.85404,13.2,0.0,储罐船
2020-06-03 22:04:59,21.99792,113.85452,13.1,0.0,储罐船
2020-06-03 22:05:19,21.99702,113.85376,13.2,0.0,储罐船
2020-06-03 22:05:30,21.99589,113.85424,13.35,-0.011111111111111,储罐船
2020-06-03 22:05:49,21.99476,113.85472,13.3,0.0181818181818182,储罐船
2020-06-03 22:06:11,21.99386,113.85396,13.3,0.0,储罐船
2020-06-03 22:06:30,21.99273,113.85444,13.3,0.0,储罐船
2020-06-03 22:06:39,21.99183,113.85368,13.35,-0.009090909090909,储罐船
2020-06-03 22:06:59,21.9907,113.85416,13.5,0.0,储罐船
2020-06-03 22:07:19,21.9898,113.8534,13.3,0.0,储罐船
2020-06-03 22:07:30,21.98867,113.85388,13.5,0.0,储罐船
2020-06-03 22:07:50,21.98754,113.85436,13.4,0.0,储罐船
2020-06-03 22:07:59,21.98664,113.8536,13.55,-0.009090909090909,储罐船
2020-06-03 22:08:20,21.98551,113.85408,13.5,0.0,储罐船
2020-06-03 22:08:30,21.98461,113.85331,13.55,-0.011111111111111,储罐船
2020-06-03 22:08:50,21.98348,113.8538,13.5,0.0,储罐船
2020-06-03 22:09:20,21.98145,113.85352,13.6,0.0,储罐船
2020-06-03 22:09:40,21.98055,113.85275,13.6,0.0,储罐船
2020-06-03 22:09:50,21.97942,113.85323,13.6,0.0,储罐船
2020-06-03 22:10:20,21.97829,113.85372,13.6,0.0,储罐船
2020-06-03 22:10:30,21.97739,113.85295,13.6,0.0,储罐船
2020-06-03 22:10:50,21.97626,113.85343,13.6,0.0,储罐船
2020-06-03 22:11:00,21.97535,113.85267,13.7,0.0,储罐船
2020-06-03 22:11:20,21.97423,113.85315,13.6,0.0,储罐船
2020-06-03 22:11:40,21.97332,113.85239,13.6,0.0,储罐船
2020-06-03 22:11:49,21.97219,113.85287,13.6,0.0,储罐船
2020-06-03 22:12:10,21.97129,113.85211,13.6,0.0,储罐船
2020-06-03 22:12:19,21.97016,113.85259,13.6,0.0181818181818181,储罐船
2020-06-03 22:12:40,21.96903,113.85307,13.6,0.0,储罐船
2020-06-03 22:13:00,21.96813,113.85231,13.6,0.0,储罐船
2020-06-03 22:13:10,21.967,113.85279,13.7,0.0,储罐船
2020-06-03 22:13:30,21.9661,113.85203,13.7,0.0,储罐船
2020-06-03 22:13:49,21.96497,113.85251,13.6,0.0,储罐船
2020-06-03 22:13:59,21.96407,113.85175,13.7,0.0,储罐船
2020-06-03 22:14:10,21.96294,113.85223,13.65,-0.0049999999999999,储罐船
2020-06-03 22:14:40,21.96181,113.85271,13.7,0.0,储罐船
2020-06-03 22:14:50,21.96091,113.85195,13.7,0.0,储罐船
2020-06-03 22:15:10,21.95978,113.85243,13.65,-0.011111111111111,储罐船
2020-06-03 22:15:40,21.95775,113.85215,13.7,0.0,储罐船
2020-06-03 22:16:00,21.95685,113.85139,13.8,0.0,储罐船
2020-06-03 22:16:10,21.95572,113.85187,13.65,0.011111111111111,储罐船
2020-06-03 22:16:30,21.95459,113.85235,13.7,0.0,储罐船
2020-06-03 22:16:40,21.95369,113.85159,13.7,0.0,储罐船
2020-06-03 22:16:59,21.95256,113.85207,13.6,0.0,储罐船
2020-06-03 22:17:10,21.95165,113.85131,13.75,-0.0111111111111112,储罐船
2020-06-03 22:17:30,21.95053,113.85179,13.7,0.0,储罐船
2020-06-03 22:17:49,21.94962,113.85103,13.7,0.0,储罐船
2020-06-03 22:17:59,21.94849,113.85151,13.800000000000002,0.0,储罐船
2020-06-03 22:18:29,21.94736,113.85199,13.7,0.0,储罐船
2020-06-03 22:18:39,21.94646,113.85123,13.7,0.0,储罐船
2020-06-03 22:18:59,21.94533,113.85171,13.7,0.0,储罐船
2020-06-03 22:19:10,21.94443,113.85095,13.7,0.0,储罐船
2020-06-03 22:19:19,21.9433,113.85143,13.699999999999998,0.0,储罐船
2020-06-03 22:19:50,21.9424,113.85067,13.7,0.0,储罐船
2020-06-03 22:20:00,21.94127,113.85115,13.8,0.0,储罐船
2020-06-03 22:20:20,21.94014,113.85163,13.6,0.0,储罐船
2020-06-03 22:20:30,21.93924,113.85087,13.65,-0.011111111111111,储罐船
2020-06-03 22:20:50,21.93811,113.85135,13.7,0.0,储罐船
2020-06-03 22:21:10,21.93698,113.85183,13.6,0.0,储罐船
2020-06-03 22:21:19,21.93608,113.85107,13.7,0.0,储罐船
2020-06-03 22:21:39,21.93495,113.85155,13.6,0.0,储罐船
2020-06-03 22:22:00,21.93405,113.85079,13.7,0.0,储罐船
2020-06-03 22:22:10,21.93292,113.85127,13.7,0.0,储罐船
2020-06-03 22:22:29,21.93179,113.85175,13.7,0.0,储罐船
2020-06-03 22:22:39,21.93088,113.85099,13.75,-0.0090909090909092,储罐船
2020-06-03 22:23:00,21.92976,113.85147,13.65,0.011111111111111,储罐船
2020-06-03 22:23:19,21.92885,113.85071,13.8,0.0,储罐船
2020-06-03 22:23:29,21.92772,113.85119,13.75,0.0090909090909092,储罐船
2020-06-03 22:23:50,21.92659,113.85167,13.7,0.0,储罐船
2020-06-03 22:24:00,21.92569,113.85091,13.85,-0.011111111111111,储罐船
2020-06-03 22:24:19,21.92456,113.85139,13.75,-0.0100000000000001,储罐船
2020-06-03 22:24:40,21.92366,113.85063,13.7,0.0,储罐船
2020-06-03 22:24:50,21.92253,113.85111,13.6,0.0,储罐船
2020-06-03 22:25:09,21.9214,113.85159,13.75,0.0100000000000001,储罐船
2020-06-03 22:25:29,21.9205,113.85083,13.8,0.0,储罐船
2020-06-03 22:25:39,21.91937,113.85131,13.75,-0.0090909090909092,储罐船
2020-06-03 22:26:09,21.91734,113.85103,13.75,-0.0100000000000001,储罐船
2020-06-03 22:26:29,21.91621,113.85151,13.7,0.0,储罐船
2020-06-03 22:26:50,21.9153,113.85075,13.6,0.0,储罐船
2020-06-03 22:27:00,21.91418,113.85123,13.7,0.0,储罐船
2020-06-03 22:27:20,21.91305,113.85171,13.8,0.0,储罐船
2020-06-03 22:27:29,21.91214,113.85095,13.7,0.0,储罐船
2020-06-03 22:27:50,21.91101,113.85143,13.65,-0.0099999999999999,储罐船
2020-06-03 22:28:09,21.91011,113.85067,13.7,0.0,储罐船
2020-06-03 22:28:20,21.90898,113.85115,13.7,0.0,储罐船
2020-06-03 22:28:50,21.90695,113.85087,13.7,0.0,储罐船
2020-06-03 22:29:09,21.90582,113.85135,13.7,0.0,储罐船
2020-06-03 22:29:29,21.90492,113.85059,13.6,0.0,储罐船
2020-06-03 22:29:39,21.90379,113.85107,13.7,0.0,储罐船
2020-06-03 22:29:59,21.90266,113.85155,13.75,0.0100000000000001,储罐船
2020-06-03 22:30:20,21.90176,113.85079,13.8,0.0,储罐船
2020-06-03 22:30:29,21.90063,113.85127,13.65,0.0099999999999999,储罐船
2020-06-03 22:30:50,21.8995,113.85175,13.75,0.0111111111111112,储罐船
2020-06-03 22:31:10,21.89859,113.85099,13.7,0.0,储罐船
2020-06-03 22:31:19,21.89746,113.85147,13.7,0.0,储罐船
2020-06-03 22:31:39,21.89656,113.85071,13.7,0.0,储罐船
2020-06-03 22:31:50,21.89543,113.85119,13.699999999999998,0.0,储罐船
2020-06-03 22:32:19,21.8943,113.85167,13.7,0.0,储罐船
2020-06-03 22:32:29,21.8934,113.85091,13.7,0.0200000000000001,储罐船
2020-06-03 22:32:49,21.89227,113.85139,13.8,0.0,储罐船
2020-06-03 22:32:59,21.89137,113.85063,13.65,0.009090909090909,储罐船
2020-06-03 22:33:19,21.89024,113.85111,13.75,0.0100000000000001,储罐船
2020-06-03 22:33:39,21.88911,113.85159,13.6,0.0,储罐船
2020-06-03 22:33:50,21.88821,113.85083,13.65,0.011111111111111,储罐船
2020-06-03 22:34:10,21.88708,113.85131,13.65,0.011111111111111,储罐船
2020-06-03 22:34:29,21.88595,113.85179,13.7,0.0,储罐船
2020-06-03 22:34:39,21.88504,113.85103,13.75,-0.0090909090909092,储罐船
2020-06-03 22:34:59,21.88391,113.85151,13.7,0.0,储罐船
2020-06-03 22:35:10,21.88301,113.85075,13.7,-0.0222222222222223,储罐船
2020-06-03 22:35:29,21.88188,113.85123,13.6,0.0,储罐船
2020-06-03 22:35:50,21.88075,113.85171,13.7,0.0,储罐船
2020-06-03 22:35:59,21.87985,113.85095,13.7,0.0,储罐船
2020-06-03 22:36:19,21.87872,113.85143,13.7,0.0,储罐船
2020-06-03 22:36:39,21.87782,113.85067,13.7,0.0,储罐船
2020-06-03 22:36:50,21.87669,113.85115,13.65,0.009090909090909,储罐船
2020-06-03 22:37:10,21.87556,113.85163,13.7,0.0,储罐船
2020-06-03 22:37:20,21.87465,113.85087,13.65,-0.011111111111111,储罐船
2020-06-03 22:37:39,21.87352,113.85135,13.6,0.0181818181818181,储罐船
2020-06-03 22:38:00,21.87262,113.85059,13.7,0.0,储罐船
2020-06-03 22:38:10,21.87149,113.85107,13.65,0.0099999999999999,储罐船
2020-06-03 22:38:29,21.87036,113.85155,13.7,0.0,储罐船
2020-06-03 22:38:39,21.86946,113.85079,13.733333333333334,0.005,储罐船
2020-06-03 22:39:00,21.86833,113.85127,13.7,0.0,储罐船
2020-06-03 22:39:20,21.86743,113.85051,13.9,0.0,储罐船
2020-06-03 22:39:39,21.8663,113.85099,13.7,0.0,储罐船
2020-06-03 22:39:50,21.86539,113.85023,13.7,0.0,储罐船
2020-06-03 22:40:00,21.86426,113.85071,13.9,0.0,储罐船
2020-06-03 22:40:20,21.86313,113.85119,13.8,0.0200000000000001,储罐船
2020-06-03 22:40:40,21.86223,113.85043,13.8,0.0,储罐船
2020-06-03 22:41:00,21.8611,113.85091,13.8,0.0,储罐船
2020-06-03 22:41:10,21.8602,113.85014,13.7,-0.0200000000000001,储罐船
2020-06-03 22:41:30,21.85907,113.85063,13.7,0.0,储罐船
2020-06-03 22:41:40,21.85816,113.84986,13.75,0.0090909090909092,储罐船
2020-06-03 22:42:00,21.85703,113.85034,13.75,0.0111111111111112,储罐船
2020-06-03 22:42:19,21.85613,113.84958,13.6,0.0,储罐船
2020-06-03 22:42:30,21.855,113.85006,13.8,0.0200000000000001,储罐船
2020-06-03 22:42:50,21.8541,113.8493,13.8,0.0,储罐船
2020-06-03 22:42:59,21.85297,113.84978,13.75,0.0090909090909092,储罐船
2020-06-03 22:43:19,21.85207,113.84902,13.7,0.0,储罐船
2020-06-03 22:43:29,21.85094,113.8495,13.7,0.0,储罐船
2020-06-03 22:43:51,21.85003,113.84874,13.8,0.0,储罐船
2020-06-03 22:44:09,21.8489,113.84922,13.7,0.0,储罐船
2020-06-03 22:44:29,21.848,113.84846,13.7,0.0,储罐船
2020-06-03 22:44:40,21.84687,113.84894,13.7,0.0,储罐船
2020-06-03 22:44:50,21.84597,113.84818,13.7,0.0,储罐船
2020-06-03 22:45:10,21.84484,113.84866,13.7,0.0,储罐船
2020-06-03 22:45:29,21.84393,113.8479,13.7,0.0,储罐船
2020-06-03 22:45:51,21.8428,113.84838,13.8,0.0,储罐船
2020-06-03 22:45:59,21.8419,113.84762,13.7,0.0,储罐船
2020-06-03 22:46:19,21.84077,113.8481,13.7,0.0,储罐船
2020-06-03 22:46:29,21.83987,113.84734,13.7,0.0181818181818182,储罐船
2020-06-03 22:46:49,21.83874,113.84782,13.8,0.0,储罐船
2020-06-03 22:47:00,21.83783,113.84706,13.7,0.0,储罐船
2020-06-03 22:47:20,21.83693,113.8463,13.8,0.0,储罐船
2020-06-03 22:47:29,21.8358,113.84678,13.65,-0.009090909090909,储罐船
2020-06-03 22:47:49,21.8349,113.84602,13.6,0.0,储罐船
2020-06-03 22:48:09,21.83377,113.8465,13.65,-0.009090909090909,储罐船
2020-06-03 22:48:30,21.83286,113.84574,13.7,0.0,储罐船
2020-06-03 22:48:49,21.83173,113.84622,13.5,0.0,储罐船
2020-06-03 22:48:59,21.83083,113.84546,13.6,0.0,储罐船
2020-06-03 22:49:09,21.8297,113.84594,13.6,0.0,储罐船
2020-06-03 22:49:30,21.82857,113.84642,13.6,0.0,储罐船
2020-06-03 22:49:40,21.82767,113.84566,13.6,0.0,储罐船
2020-06-03 22:49:59,21.82654,113.84614,13.55,-0.0099999999999999,储罐船
2020-06-03 22:50:19,21.82563,113.84538,13.45,-0.009090909090909,储罐船
2020-06-03 22:50:49,21.8236,113.8451,13.65,0.009090909090909,储罐船
2020-06-03 22:51:09,21.82247,113.84558,13.6,0.0,储罐船
2020-06-03 22:51:19,21.82156,113.84482,13.4,0.0,储罐船
2020-06-03 22:52:00,21.81953,113.84454,13.5,0.0,储罐船
2020-06-03 22:52:19,21.8184,113.84502,13.5,0.0,储罐船
2020-06-03 22:52:30,21.81727,113.8455,13.35,0.011111111111111,储罐船
2020-06-03 22:52:49,21.81637,113.84474,13.6,0.0,储罐船
2020-06-03 22:53:09,21.81524,113.84522,13.4,0.0,储罐船
