h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873093814ffffff,31.5661,118.3944,2023-04-25T03:40:05.000000,28039900,3.8,0.0,3.8,3.7,-0.8,-3.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873093816ffffff,31.5486,118.3869,2023-04-25T03:55:57.000000,28039915,3.8,0.0,3.9,3.8,-1.3,-3.6,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730938a5ffffff,31.5311,118.3794,2023-04-25T04:16:04.000000,28039936,4.0,0.1,4.2,3.8,-2.2,-3.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730938a0ffffff,31.5135,118.3719,2023-04-25T04:30:00.000000,28039950,4.1,0.0,4.1,4.0,-1.7,-3.7,4.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
8730938a6ffffff,31.5126,118.3495,2023-04-25T04:40:57.000000,28039960,4.2,0.1,4.3,4.1,-2.1,-3.6,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
8730938a2ffffff,31.496,118.3644,2023-04-25T04:52:46.000000,28039972,4.6,0.0,4.6,4.6,-2.6,-3.8,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
8730938b5ffffff,31.495,118.342,2023-04-25T05:01:27.000000,28039981,4.1,0.0,4.1,4.1,-2.0,-3.6,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
8730938b0ffffff,31.4775,118.3345,2023-04-25T05:11:26.000000,28039991,4.8,0.0,4.8,4.7,-1.3,-4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730938b2ffffff,31.4599,118.3271,2023-04-25T05:22:05.000000,28040002,4.9,0.1,5.0,4.7,-0.7,-4.8,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093894ffffff,31.4433,118.3419,2023-04-25T05:36:50.000000,28040016,5.2,0.3,5.5,4.8,1.6,-4.8,5.1,0.0,0.0,0.0,0.1,0.2,0.0,70,413980777,匀速
873093896ffffff,31.4257,118.3345,2023-04-25T05:47:00.000000,28040027,4.4,0.9,5.9,3.8,0.8,-4.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093892ffffff,31.4091,118.3493,2023-04-25T06:02:29.000000,28040042,4.0,0.1,4.1,3.8,-0.9,-3.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873093c61ffffff,31.3915,118.3419,2023-04-25T06:15:28.000000,28040055,4.0,0.1,4.2,3.8,-0.6,-3.9,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093c63ffffff,31.3739,118.3344,2023-04-25T06:31:56.000000,28040071,4.2,0.2,4.5,3.7,0.1,-4.1,4.2,-0.0,0.0,0.0,0.2,0.9,0.2,70,413980777,匀速
873093c44ffffff,31.3563,118.3269,2023-04-25T06:50:27.000000,28040090,4.2,0.2,4.5,4.0,0.7,-4.1,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413980777,匀速
873093c40ffffff,31.3397,118.3418,2023-04-25T07:02:01.000000,28040102,4.1,0.3,4.5,3.7,0.8,-3.9,4.0,-0.0,0.0,0.0,0.1,0.9,0.2,70,413980777,匀速
873093c42ffffff,31.3221,118.3343,2023-04-25T07:20:26.000000,28040120,3.6,0.2,3.8,3.3,0.5,-3.5,3.6,-0.0,0.0,0.0,0.1,0.4,0.1,70,413980777,匀速
873093c5cffffff,31.3054,118.3491,2023-04-25T07:33:20.000000,28040133,3.7,0.2,4.2,3.4,-1.2,-3.3,3.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413980777,匀速
873093c51ffffff,31.3045,118.3268,2023-04-25T07:45:56.000000,28040145,3.5,0.3,4.2,2.9,-3.5,-0.2,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413980777,匀速
873093c50ffffff,31.3035,118.3044,2023-04-25T08:08:29.000000,28040168,4.8,1.2,7.5,2.8,-4.4,-0.1,4.4,0.0,0.1,0.0,0.1,0.7,0.2,70,413980777,匀速
873093c56ffffff,31.3025,118.2821,2023-04-25T08:22:51.000000,28040182,4.2,0.5,4.6,2.8,-3.9,-1.5,4.2,0.0,0.1,0.0,0.2,0.8,0.3,70,413980777,匀速
873093ce5ffffff,31.2849,118.2746,2023-04-25T08:36:45.000000,28040196,0.1,0.3,4.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.7,84.5,3.8,70,413980777,未知
