h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87743639affffff,4.3478,-6.8503,2023-07-09T05:38:09.000000,28148018,11.2,0.0,11.3,11.2,-10.9,-2.8,11.2,0.0,0.0,0.0,0.0,0.2,0.1,0,538005974,匀速
877436769ffffff,4.3412,-6.8689,2023-07-09T05:44:55.000000,28148024,11.3,0.0,11.3,11.2,-10.9,-2.8,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743676bffffff,4.3345,-6.8875,2023-07-09T05:55:14.000000,28148035,11.2,0.0,11.2,11.2,-10.9,-2.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87743674cffffff,4.3279,-6.9061,2023-07-09T05:57:46.000000,28148037,11.2,0.0,11.3,11.2,-10.8,-2.9,11.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
87743674effffff,4.3213,-6.9247,2023-07-09T06:03:24.000000,28148043,11.2,0.0,11.2,11.1,-10.8,-2.9,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436743ffffff,4.3316,-6.9379,2023-07-09T06:09:25.000000,28148049,11.2,0.0,11.2,11.2,-10.8,-2.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87743675dffffff,4.3147,-6.9433,2023-07-09T06:10:33.000000,28148050,11.3,0.0,11.3,11.2,-10.9,-2.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743675cffffff,4.325,-6.9565,2023-07-09T06:14:45.000000,28148054,11.4,0.0,11.4,11.3,-10.9,-3.1,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436758ffffff,4.308,-6.9619,2023-07-09T06:17:56.000000,28148057,11.4,0.0,11.4,11.4,-11.0,-3.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743675effffff,4.3183,-6.9751,2023-07-09T06:20:11.000000,28148060,11.4,0.1,11.5,11.3,-11.0,-3.2,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
87743662dffffff,4.3117,-6.9937,2023-07-09T06:25:22.000000,28148065,11.4,0.0,11.4,11.4,-11.0,-3.1,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436603ffffff,4.2852,-7.0682,2023-07-09T06:51:10.000000,28148091,11.4,0.0,11.4,11.3,-11.1,-2.3,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436602ffffff,4.2955,-7.0814,2023-07-09T06:55:10.000000,28148095,11.4,0.0,11.4,11.3,-11.1,-2.3,11.4,0.0,0.0,0.0,0.0,0.1,0.1,0,538005974,匀速
87743661cffffff,4.2785,-7.0868,2023-07-09T06:58:45.000000,28148098,11.3,0.0,11.3,11.2,-11.1,-2.2,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877436611ffffff,4.2888,-7.1,2023-07-09T07:00:12.000000,28148100,11.1,0.0,11.2,11.1,-10.9,-2.2,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877436613ffffff,4.2822,-7.1186,2023-07-09T07:07:47.000000,28148107,11.0,0.0,11.0,11.0,-10.8,-2.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774366acffffff,4.2756,-7.1372,2023-07-09T07:13:22.000000,28148113,10.7,0.1,10.8,10.6,-10.5,-2.2,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774366aeffffff,4.2689,-7.1559,2023-07-09T07:20:26.000000,28148120,10.5,0.1,10.6,10.4,-10.2,-2.2,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774366a3ffffff,4.2792,-7.1691,2023-07-09T07:25:25.000000,28148125,10.3,0.0,10.3,10.2,-10.1,-2.0,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436684ffffff,4.2726,-7.1877,2023-07-09T07:30:55.000000,28148130,10.0,0.0,10.1,10.0,-9.8,-1.9,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436686ffffff,4.266,-7.2064,2023-07-09T07:37:52.000000,28148137,9.9,0.0,9.9,9.8,-9.7,-1.8,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877436695ffffff,4.2593,-7.225,2023-07-09T07:48:54.000000,28148148,9.9,0.0,9.9,9.9,-9.7,-1.8,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877436690ffffff,4.2527,-7.2436,2023-07-09T07:51:26.000000,28148151,9.9,0.0,9.9,9.9,-9.7,-1.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877430d13ffffff,4.4416,-6.376,2023-07-09T08:44:27.000000,28148204,11.0,0.0,11.0,11.0,-10.7,-2.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
