h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419e4e9ffffff,30.6397,117.2331,2023-08-05T13:17:52.000000,28187357,5.2,0.1,5.4,5.0,3.2,4.1,5.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87419e4e8ffffff,30.641,117.2556,2023-08-05T13:29:23.000000,28187369,5.5,0.1,5.6,5.4,4.6,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e4eaffffff,30.659,117.2631,2023-08-05T13:39:53.000000,28187379,5.5,0.1,5.6,5.4,3.6,3.2,4.8,-0.0,0.0,0.0,0.4,1.3,0.6,70,413990514,匀速
87419e4c5ffffff,30.6602,117.2857,2023-08-05T13:48:23.000000,28187388,5.3,0.1,5.4,5.2,3.9,2.9,4.9,0.0,0.0,0.0,1.7,7.1,2.7,70,413990514,匀速
87419e4c4ffffff,30.6615,117.3083,2023-08-05T14:02:53.000000,28187402,5.0,0.0,5.1,5.0,4.0,3.1,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87419e4c6ffffff,30.6795,117.3158,2023-08-05T14:12:53.000000,28187412,5.4,0.1,5.5,5.2,4.4,3.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e4f3ffffff,30.6807,117.3384,2023-08-05T14:24:22.000000,28187424,5.4,0.1,5.5,5.3,3.4,3.6,4.9,-0.0,0.0,0.0,1.0,2.5,1.1,70,413990514,匀速
87419e4d4ffffff,30.6987,117.3459,2023-08-05T14:32:53.000000,28187432,5.4,0.0,5.5,5.4,3.6,3.3,4.9,0.0,0.0,0.0,0.7,5.7,1.6,70,413990514,匀速
87419e489ffffff,30.6999,117.3684,2023-08-05T14:44:53.000000,28187444,5.5,0.0,5.6,5.5,4.3,2.8,5.2,0.0,0.0,0.0,0.4,2.1,0.7,70,413990514,匀速
87419e48bffffff,30.7179,117.3759,2023-08-05T14:55:23.000000,28187455,5.6,0.0,5.7,5.6,4.4,2.8,5.2,0.0,0.0,0.0,0.4,2.2,0.8,70,413990514,匀速
87419e48affffff,30.7191,117.3985,2023-08-05T15:05:53.000000,28187465,5.5,0.1,5.6,5.4,4.3,2.8,5.1,-0.0,0.0,0.0,0.9,6.2,1.8,70,413990514,匀速
87419e49dffffff,30.7203,117.421,2023-08-05T15:16:23.000000,28187476,5.2,0.2,5.4,4.9,3.9,1.9,4.4,-0.0,0.0,0.0,3.1,40.0,9.4,70,413990514,匀速
87419e49cffffff,30.7216,117.4436,2023-08-05T15:29:53.000000,28187489,4.9,0.0,4.9,4.8,3.9,0.3,3.9,-0.0,0.0,0.0,4.6,50.1,12.4,70,413990514,未知
87419e491ffffff,30.7228,117.4661,2023-08-05T15:45:23.000000,28187505,4.8,0.0,4.8,4.7,3.6,1.0,3.7,-0.0,0.0,0.0,1.5,13.3,3.6,70,413990514,匀速
87419e490ffffff,30.724,117.4887,2023-08-05T15:59:47.000000,28187519,4.7,0.0,4.8,4.7,4.3,0.7,4.4,0.0,0.0,0.0,0.2,1.1,0.4,70,413990514,匀速
87419e496ffffff,30.7252,117.5112,2023-08-05T16:15:04.000000,28187535,4.8,0.2,5.1,4.6,3.9,2.4,4.6,0.0,0.0,0.0,0.8,5.5,1.7,70,413990514,匀速
8730926b4ffffff,30.7264,117.5337,2023-08-05T16:31:20.000000,28187551,4.9,0.1,5.1,4.8,4.4,2.3,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87309279bffffff,30.7444,117.5412,2023-08-05T16:37:46.000000,28187557,5.1,0.0,5.2,5.0,3.8,2.8,4.7,-0.0,0.0,0.0,1.7,7.0,2.5,70,413990514,匀速
873092613ffffff,30.767,117.6388,2023-08-05T16:46:40.000000,28187566,5.1,0.0,5.1,5.1,-0.0,5.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87309279bffffff,30.7444,117.5412,2023-08-05T16:47:16.000000,28187567,5.1,0.0,5.1,5.1,4.4,2.6,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
8730926a6ffffff,30.7456,117.5638,2023-08-05T16:50:46.000000,28187570,5.4,0.2,5.6,5.2,3.7,3.3,4.9,0.0,0.0,0.0,8.1,32.2,13.9,70,413990514,未知
8730926a4ffffff,30.7635,117.5712,2023-08-05T17:02:17.000000,28187582,5.7,0.0,5.8,5.7,5.1,2.6,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
8730926a5ffffff,30.7647,117.5938,2023-08-05T17:09:40.000000,28187589,5.7,0.0,5.7,5.7,3.5,3.3,4.9,0.0,0.0,0.0,13.3,64.8,25.7,70,413990514,未知
873092612ffffff,30.7658,117.6163,2023-08-05T17:22:17.000000,28187602,5.4,0.1,5.6,5.2,4.0,2.5,4.7,-0.0,0.0,0.0,0.4,1.5,0.5,70,413990514,匀速
873092610ffffff,30.7837,117.6237,2023-08-05T17:34:16.000000,28187614,5.1,0.0,5.1,5.1,2.5,3.2,4.1,0.0,0.0,0.0,0.8,0.8,0.0,70,413990514,匀速
873092613ffffff,30.767,117.6388,2023-08-05T17:37:46.000000,28187617,5.1,0.0,5.2,5.1,4.9,1.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
873092611ffffff,30.7849,117.6462,2023-08-05T17:43:46.000000,28187623,5.3,0.0,5.3,5.2,4.3,2.3,4.9,0.0,0.0,0.0,0.2,0.7,0.3,70,413990514,匀速
87309261cffffff,30.7861,117.6687,2023-08-05T17:58:43.000000,28187638,5.3,0.1,5.5,5.2,4.5,2.8,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
873092603ffffff,30.804,117.6762,2023-08-05T18:08:47.000000,28187648,5.7,0.0,5.7,5.6,3.5,4.0,5.3,0.0,0.0,0.0,1.4,4.5,1.8,70,413990514,匀速
87309260effffff,30.8051,117.6987,2023-08-05T18:15:45.000000,28187655,5.8,0.1,5.9,5.7,2.6,4.6,5.3,-0.0,0.0,0.0,2.9,25.2,5.8,70,413990514,匀速
87309260cffffff,30.823,117.7062,2023-08-05T18:30:45.000000,28187670,5.6,0.1,5.7,5.5,2.3,4.8,5.3,-0.0,0.0,0.0,0.6,3.5,1.1,70,413990514,匀速
87309260dffffff,30.8242,117.7287,2023-08-05T18:38:05.000000,28187678,5.4,0.0,5.4,5.4,1.9,4.9,5.3,0.0,0.0,0.0,0.3,0.8,0.3,70,413990514,匀速
87309262bffffff,30.8408,117.7137,2023-08-05T18:44:45.000000,28187684,5.3,0.0,5.3,5.2,0.9,5.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
873092629ffffff,30.8587,117.7212,2023-08-05T18:54:16.000000,28187694,5.8,0.1,6.0,5.7,0.7,5.7,5.8,-0.0,0.0,0.0,0.3,2.1,0.6,70,413990514,匀速
87309275affffff,30.8765,117.7286,2023-08-05T19:07:21.000000,28187707,5.8,0.0,5.8,5.7,0.9,5.7,5.7,-0.0,0.0,0.0,0.2,0.9,0.3,70,413990514,匀速
873092758ffffff,30.8944,117.7361,2023-08-05T19:17:15.000000,28187717,5.6,0.1,5.7,5.5,0.5,5.6,5.6,-0.0,0.0,0.0,0.1,0.4,0.1,70,413990514,匀速
87309275dffffff,30.9122,117.7436,2023-08-05T19:29:42.000000,28187729,5.3,0.1,5.5,5.1,0.4,5.3,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
873092743ffffff,30.9289,117.7286,2023-08-05T19:44:05.000000,28187744,4.9,0.1,5.0,4.8,-0.5,4.8,4.9,0.0,0.0,0.0,0.3,0.8,0.4,70,413990514,匀速
873092741ffffff,30.9467,117.7361,2023-08-05T19:51:26.000000,28187751,4.8,0.2,5.0,4.5,-0.9,4.6,4.7,-0.0,0.0,0.0,0.4,1.6,0.5,70,413990514,匀速
873092745ffffff,30.9633,117.7211,2023-08-05T20:09:25.000000,28187769,5.4,0.1,5.5,5.2,-0.6,5.3,5.4,0.0,0.0,0.0,0.2,0.8,0.3,70,413990514,匀速
87309276effffff,30.9812,117.7286,2023-08-05T20:16:45.000000,28187776,5.3,0.1,5.5,5.1,-0.7,5.2,5.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413990514,匀速
873092761ffffff,30.9978,117.7136,2023-08-05T20:34:45.000000,28187794,5.6,0.0,5.6,5.6,-0.3,5.6,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413990514,匀速
873092392ffffff,31.0156,117.7211,2023-08-05T20:45:26.000000,28187805,5.6,0.1,5.7,5.5,1.0,5.5,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
873092390ffffff,31.0334,117.7285,2023-08-05T20:57:05.000000,28187817,5.2,0.0,5.2,5.2,1.8,4.8,5.1,0.0,0.0,0.0,0.1,0.4,0.2,70,413990514,匀速
873092395ffffff,31.0512,117.736,2023-08-05T21:07:14.000000,28187827,5.2,0.0,5.3,5.2,1.7,4.9,5.2,-0.0,0.0,0.0,0.3,0.7,0.3,70,413990514,匀速
873092386ffffff,31.069,117.7435,2023-08-05T21:18:44.000000,28187838,5.2,0.0,5.3,5.2,1.2,5.0,5.2,-0.0,0.0,0.0,0.2,1.0,0.3,70,413990514,匀速
873092384ffffff,31.0868,117.751,2023-08-05T21:39:45.000000,28187859,5.2,0.0,5.3,5.2,2.0,4.9,5.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
8730923a3ffffff,31.1045,117.7585,2023-08-05T21:44:44.000000,28187864,5.2,0.0,5.2,5.2,2.6,4.5,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
8730923aeffffff,31.1056,117.781,2023-08-05T22:03:11.000000,28187883,5.2,0.0,5.2,5.2,3.9,3.5,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
8730923acffffff,31.1234,117.7885,2023-08-05T22:03:59.000000,28187883,5.2,0.0,5.2,5.1,1.0,4.7,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
87309231effffff,31.1423,117.8185,2023-08-05T22:32:46.000000,28187912,5.3,0.0,5.3,5.3,2.6,3.0,4.0,0.0,0.0,0.0,0.4,0.4,0.0,70,413990514,匀速
873092318ffffff,31.1433,117.8409,2023-08-05T22:44:33.000000,28187924,5.2,0.0,5.2,5.2,5.1,-1.0,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87309231bffffff,31.1267,117.8559,2023-08-05T22:56:03.000000,28187936,4.9,0.0,4.9,4.9,1.5,2.6,3.0,0.0,0.0,0.0,0.2,0.3,0.2,70,413990514,匀速
873092226ffffff,31.1278,117.8784,2023-08-05T23:04:33.000000,28187944,4.9,0.0,4.9,4.9,3.6,-3.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
873092231ffffff,31.0934,117.8859,2023-08-05T23:25:36.000000,28187965,5.4,0.0,5.4,5.3,1.1,-1.6,1.9,0.0,0.0,0.0,0.4,0.6,0.3,70,413990514,匀速
873092206ffffff,31.0767,117.9009,2023-08-05T23:38:44.000000,28187978,5.3,0.0,5.3,5.3,-0.0,5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
873092202ffffff,31.0601,117.9158,2023-08-06T00:00:26.000000,28188000,5.1,0.0,5.1,5.1,-0.0,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
873092203ffffff,31.0612,117.9383,2023-08-06T00:07:49.000000,28188007,5.5,0.0,5.6,5.5,3.5,2.8,4.5,0.0,0.0,0.0,3.5,14.7,5.7,70,413990514,匀速
873092201ffffff,31.0789,117.9458,2023-08-06T00:17:59.000000,28188017,5.9,0.1,6.0,5.8,4.7,3.6,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87309220cffffff,31.08,117.9682,2023-08-06T00:25:59.000000,28188025,6.1,0.1,6.2,6.1,3.3,4.5,5.6,-0.0,0.0,0.0,0.7,1.8,0.6,70,413990514,匀速
87309222bffffff,31.0977,117.9757,2023-08-06T00:37:28.000000,28188037,5.8,0.1,6.0,5.7,2.1,4.9,5.3,-0.0,0.0,0.0,0.2,0.5,0.2,70,413990514,匀速
873092276ffffff,31.0988,117.9981,2023-08-06T00:44:27.000000,28188044,5.4,0.0,5.5,5.4,1.8,5.0,5.3,0.0,0.0,0.0,0.3,1.2,0.4,70,413990514,匀速
873092274ffffff,31.1165,118.0056,2023-08-06T00:54:46.000000,28188054,5.5,0.1,5.7,5.3,0.2,5.4,5.4,0.0,0.0,0.0,0.1,0.4,0.1,70,413990514,匀速
87309235affffff,31.1332,117.9907,2023-08-06T01:04:59.000000,28188064,5.8,0.0,5.8,5.8,-0.1,5.8,5.8,0.0,0.0,0.0,0.0,0.2,0.1,70,413990514,匀速
873092358ffffff,31.1509,117.9981,2023-08-06T01:14:59.000000,28188074,5.6,0.1,5.8,5.5,0.6,5.6,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87309235dffffff,31.1686,118.0056,2023-08-06T01:28:27.000000,28188088,5.0,0.1,5.1,4.8,1.7,4.3,4.6,-0.0,0.0,0.0,0.2,0.3,0.1,70,413990514,匀速
87309234affffff,31.1697,118.0281,2023-08-06T01:42:48.000000,28188102,5.0,0.0,5.1,5.0,1.9,3.7,4.2,-0.0,0.0,0.0,1.3,3.5,1.3,70,413990514,匀速
873092348ffffff,31.1874,118.0356,2023-08-06T01:51:56.000000,28188111,4.6,0.1,4.9,4.5,3.5,2.2,4.1,-0.0,0.0,0.0,1.0,3.1,1.3,70,413990514,匀速
873092349ffffff,31.1884,118.058,2023-08-06T02:02:27.000000,28188122,4.9,0.1,5.0,4.7,2.6,3.8,4.6,-0.0,0.0,0.0,11.5,51.8,19.9,70,413990514,未知
873093cb2ffffff,31.2061,118.0655,2023-08-06T02:16:56.000000,28188136,5.3,0.0,5.3,5.2,3.8,3.5,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
873093cb3ffffff,31.2071,118.0879,2023-08-06T02:30:56.000000,28188150,5.2,0.0,5.3,5.2,3.0,3.2,4.4,-0.0,0.0,0.0,1.3,6.1,2.0,70,413990514,匀速
873093cb1ffffff,31.2248,118.0954,2023-08-06T02:38:27.000000,28188158,5.2,0.1,5.3,5.1,2.3,3.8,4.4,0.0,0.0,0.0,4.9,30.2,10.4,70,413990514,未知
873093c84ffffff,31.2259,118.1178,2023-08-06T02:48:57.000000,28188168,5.2,0.0,5.3,5.1,3.2,3.5,4.7,-0.0,0.0,0.0,2.6,18.9,5.3,70,413990514,匀速
873093ca3ffffff,31.2435,118.1253,2023-08-06T03:01:57.000000,28188181,5.2,0.0,5.3,5.2,2.6,4.1,4.9,-0.0,0.0,0.0,0.4,0.8,0.3,70,413990514,匀速
873093caeffffff,31.2445,118.1477,2023-08-06T03:08:59.000000,28188188,5.4,0.1,5.5,5.2,3.4,3.9,5.2,0.0,0.0,0.0,1.0,5.2,1.7,70,413990514,匀速
873093cacffffff,31.2622,118.1552,2023-08-06T03:21:56.000000,28188201,5.5,0.0,5.6,5.5,3.3,4.1,5.3,0.0,0.0,0.0,1.3,15.3,3.8,70,413990514,匀速
873093cadffffff,31.2632,118.1776,2023-08-06T03:31:25.000000,28188211,5.5,0.0,5.5,5.4,3.9,3.6,5.3,0.0,0.0,0.0,2.1,16.8,5.2,70,413990514,匀速
873093c1effffff,31.2809,118.185,2023-08-06T03:40:47.000000,28188220,5.2,0.1,5.5,5.0,3.0,3.8,4.8,-0.0,0.0,0.0,2.1,16.0,3.8,70,413990514,匀速
873093c18ffffff,31.2819,118.2074,2023-08-06T03:52:56.000000,28188232,5.0,0.1,5.1,4.9,3.7,3.0,4.8,-0.0,0.0,0.0,3.1,31.8,8.2,70,413990514,匀速
873093c1dffffff,31.2995,118.2149,2023-08-06T04:04:55.000000,28188244,5.0,0.1,5.0,4.8,3.7,2.2,4.3,0.0,0.0,0.0,3.6,38.9,10.2,70,413990514,未知
873093c0affffff,31.3005,118.2373,2023-08-06T04:14:55.000000,28188254,5.3,0.1,5.4,5.1,4.2,2.0,4.6,0.0,0.0,0.0,2.2,23.7,5.3,70,413990514,匀速
873093c0bffffff,31.3015,118.2597,2023-08-06T04:27:55.000000,28188267,5.4,0.1,5.5,5.3,5.4,0.7,5.4,0.0,0.0,0.0,0.0,0.2,0.1,70,413990514,匀速
873093c56ffffff,31.3025,118.2821,2023-08-06T04:39:55.000000,28188279,5.5,0.1,5.6,5.4,3.5,2.2,4.1,0.0,0.0,0.0,1.8,10.5,3.1,70,413990514,匀速
873093c50ffffff,31.3035,118.3044,2023-08-06T04:52:25.000000,28188292,5.6,0.1,5.7,5.3,4.5,0.6,4.6,0.0,0.0,0.0,0.4,1.8,0.6,70,413990514,匀速
873093c51ffffff,31.3045,118.3268,2023-08-06T05:05:30.000000,28188305,5.9,0.1,6.0,5.8,4.8,0.9,4.9,0.0,0.0,0.0,0.6,3.5,1.2,70,413990514,匀速
873093c5cffffff,31.3054,118.3491,2023-08-06T05:17:00.000000,28188317,5.5,0.3,5.9,5.0,2.8,4.1,5.0,-0.0,0.0,0.0,1.1,5.9,1.8,70,413990514,匀速
873093c43ffffff,31.3231,118.3566,2023-08-06T05:29:17.000000,28188329,5.7,0.1,5.9,5.5,-0.5,5.6,5.6,-0.0,0.0,0.0,0.3,2.0,0.5,70,413990514,匀速
873093c40ffffff,31.3397,118.3418,2023-08-06T05:39:00.000000,28188339,6.0,0.1,6.1,5.9,-0.8,5.9,5.9,0.0,0.0,0.0,0.4,2.5,0.7,70,413990514,匀速
873093c45ffffff,31.3573,118.3492,2023-08-06T05:51:00.000000,28188351,5.7,0.2,5.9,5.4,-0.4,5.6,5.6,-0.0,0.0,0.0,0.2,1.9,0.4,70,413990514,匀速
873093c63ffffff,31.3739,118.3344,2023-08-06T06:01:30.000000,28188361,5.1,0.1,5.4,5.0,0.1,5.1,5.1,-0.0,0.0,0.0,0.2,1.6,0.4,70,413990514,匀速
873093c61ffffff,31.3915,118.3419,2023-08-06T06:11:00.000000,28188371,5.0,0.2,5.2,4.7,0.3,5.0,5.0,0.0,0.1,0.0,0.4,4.7,0.9,70,413990514,匀速
873093892ffffff,31.4091,118.3493,2023-08-06T06:26:30.000000,28188386,5.0,0.1,5.1,4.8,0.4,5.0,5.0,0.0,0.0,0.0,0.6,3.0,1.0,70,413990514,匀速
873093890ffffff,31.4267,118.3568,2023-08-06T06:39:54.000000,28188399,5.1,0.1,5.2,5.0,-1.0,4.9,5.0,-0.0,0.0,0.0,0.5,1.2,0.5,70,413990514,匀速
873093896ffffff,31.4257,118.3345,2023-08-06T06:47:29.000000,28188407,5.4,0.0,5.5,5.4,-3.1,4.4,5.4,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413990514,匀速
873093894ffffff,31.4433,118.3419,2023-08-06T06:48:30.000000,28188408,6.8,0.4,7.1,6.1,-1.5,6.4,6.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
8730938b2ffffff,31.4599,118.3271,2023-08-06T07:01:35.000000,28188421,6.9,0.1,7.0,6.8,1.2,6.8,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
8730938b0ffffff,31.4775,118.3345,2023-08-06T07:07:30.000000,28188427,7.0,0.1,7.1,6.9,1.8,6.7,7.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
8730938b5ffffff,31.495,118.342,2023-08-06T07:17:59.000000,28188437,4.6,1.7,7.2,2.6,-1.2,3.4,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
8730938b4ffffff,31.4941,118.3197,2023-08-06T07:42:16.000000,28188462,3.0,0.2,3.6,2.8,-1.5,-0.1,1.5,0.0,0.0,0.0,8.0,45.7,13.5,70,413990514,未知
8730938b6ffffff,31.4765,118.3122,2023-08-06T08:07:58.000000,28188487,2.1,0.5,2.9,1.0,-0.2,-0.5,0.5,-0.0,0.0,0.0,10.8,154.7,35.2,70,413990514,未知
873093d4dffffff,31.4589,118.3047,2023-08-06T08:39:00.000000,28188519,0.0,0.1,1.2,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.9,89.2,7.8,70,413990514,未知
