h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b86b66ffffff,22.5057,121.3562,2023-06-16T01:05:14.000000,28114625,14.1,0.0,14.1,14.1,3.2,13.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86b64ffffff,22.5261,121.3637,2023-06-16T01:10:19.000000,28114630,14.2,0.0,14.2,14.2,3.1,13.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b844c8ffffff,22.5611,121.3564,2023-06-16T01:20:19.000000,28114640,14.0,0.0,14.0,14.0,3.1,13.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b844cdffffff,22.5815,121.364,2023-06-16T01:25:25.000000,28114645,13.6,0.0,13.6,13.6,2.2,13.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b847b6ffffff,22.6019,121.3715,2023-06-16T01:30:35.000000,28114650,13.5,0.0,13.5,13.5,2.0,13.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b847b4ffffff,22.6223,121.3791,2023-06-16T01:35:26.000000,28114655,13.5,0.0,13.5,13.5,2.3,13.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8444affffff,22.6835,121.4018,2023-06-16T01:55:14.000000,28114675,13.5,0.0,13.5,13.5,4.2,12.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8446bffffff,22.7388,121.402,2023-06-16T02:10:15.000000,28114690,13.6,0.0,13.6,13.6,4.7,12.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84469ffffff,22.7592,121.4096,2023-06-16T02:15:26.000000,28114695,13.8,0.0,13.8,13.8,5.1,12.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8409bffffff,22.7853,121.4396,2023-06-16T02:20:45.000000,28114700,13.9,0.0,13.9,13.9,5.3,12.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b84099ffffff,22.8057,121.4472,2023-06-16T02:30:02.000000,28114710,13.8,0.0,13.8,13.8,5.7,12.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8408affffff,22.826,121.4548,2023-06-16T02:35:01.000000,28114715,13.8,0.0,13.8,13.8,5.2,12.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84088ffffff,22.8464,121.4624,2023-06-16T02:40:31.000000,28114720,13.8,0.0,13.8,13.8,5.5,12.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8408dffffff,22.8668,121.4699,2023-06-16T02:45:32.000000,28114725,13.4,0.0,13.4,13.4,5.1,12.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b840f4ffffff,22.9074,121.4851,2023-06-16T02:55:22.000000,28114735,13.2,0.0,13.2,13.2,3.8,12.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8401bffffff,22.9278,121.4927,2023-06-16T03:00:01.000000,28114740,13.2,0.0,13.2,13.1,4.0,12.5,13.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b84019ffffff,22.9481,121.5003,2023-06-16T03:10:14.000000,28114750,13.0,0.0,13.0,13.0,3.6,12.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8400affffff,22.9685,121.5078,2023-06-16T03:15:22.000000,28114755,13.0,0.0,13.0,13.0,3.4,12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84008ffffff,22.9888,121.5154,2023-06-16T03:20:11.000000,28114760,13.0,0.0,13.0,13.0,3.6,12.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8400dffffff,23.0091,121.523,2023-06-16T03:26:02.000000,28114766,13.0,0.0,13.0,13.0,3.5,12.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84029ffffff,23.044,121.5157,2023-06-16T03:35:42.000000,28114775,13.0,0.0,13.0,13.0,3.5,12.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84158ffffff,23.0846,121.5308,2023-06-16T03:48:41.000000,28114788,13.0,0.0,13.0,13.0,4.1,12.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84148ffffff,23.131,121.5685,2023-06-16T04:01:01.000000,28114801,13.0,0.0,13.0,13.0,5.1,11.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8414cffffff,23.1455,121.5536,2023-06-16T04:05:31.000000,28114805,13.0,0.0,13.0,13.0,4.9,12.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84ab6ffffff,23.1716,121.5837,2023-06-16T04:11:47.000000,28114811,13.0,0.0,13.1,13.0,5.2,12.0,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b84b9bffffff,23.2122,121.5989,2023-06-16T04:27:02.000000,28114827,12.9,0.0,12.9,12.9,4.2,12.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b8affffff,23.2527,121.6141,2023-06-16T04:36:11.000000,28114836,13.3,0.0,13.3,13.3,4.3,12.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b88ffffff,23.273,121.6217,2023-06-16T04:40:01.000000,28114840,13.4,0.0,13.5,13.4,4.5,12.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b84b8dffffff,23.2933,121.6293,2023-06-16T04:50:37.000000,28114850,13.6,0.0,13.6,13.6,4.9,12.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84a36ffffff,23.3136,121.6369,2023-06-16T04:51:51.000000,28114851,13.6,0.0,13.6,13.6,5.1,12.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b84a34ffffff,23.3338,121.6445,2023-06-16T05:00:52.000000,28114860,13.5,0.0,13.5,13.5,4.7,12.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b19ffffff,23.3743,121.6597,2023-06-16T05:11:02.000000,28114871,13.2,0.0,13.2,13.2,3.2,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b0affffff,23.3946,121.6673,2023-06-16T05:15:41.000000,28114875,13.4,0.0,13.4,13.4,3.2,13.0,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b08ffffff,23.4149,121.6749,2023-06-16T05:23:12.000000,28114883,13.4,0.0,13.4,13.4,3.4,13.0,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b2bffffff,23.4496,121.6676,2023-06-16T05:30:11.000000,28114890,13.2,0.0,13.2,13.2,3.1,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b84b29ffffff,23.4698,121.6752,2023-06-16T05:35:32.000000,28114895,13.2,0.0,13.2,13.2,3.2,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34daffffff,23.4901,121.6828,2023-06-16T05:40:02.000000,28114900,13.2,0.0,13.2,13.2,3.2,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34d8ffffff,23.5103,121.6904,2023-06-16T05:45:22.000000,28114905,13.2,0.0,13.2,13.2,3.3,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34ddffffff,23.5305,121.698,2023-06-16T05:55:31.000000,28114915,13.1,0.0,13.1,13.1,3.3,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34ceffffff,23.5508,121.7056,2023-06-16T06:00:41.000000,28114920,13.1,0.0,13.1,13.1,3.2,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34ccffffff,23.571,121.7132,2023-06-16T06:05:31.000000,28114925,13.1,0.0,13.1,13.1,3.4,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34ebffffff,23.5912,121.7208,2023-06-16T06:10:22.000000,28114930,13.0,0.0,13.0,13.0,3.1,12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34e9ffffff,23.6114,121.7285,2023-06-16T06:15:32.000000,28114935,12.8,0.0,12.8,12.8,2.4,12.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba34edffffff,23.6259,121.7135,2023-06-16T06:20:22.000000,28114940,12.9,0.0,12.9,12.9,2.2,12.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba345effffff,23.6461,121.7211,2023-06-16T06:25:12.000000,28114945,12.6,0.0,12.6,12.6,3.6,12.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3443ffffff,23.6865,121.7364,2023-06-16T06:35:11.000000,28114955,12.7,0.0,12.7,12.7,3.3,12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3441ffffff,23.7067,121.744,2023-06-16T06:45:21.000000,28114965,12.7,0.0,12.7,12.7,3.5,12.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba346affffff,23.7269,121.7516,2023-06-16T06:50:23.000000,28114970,12.7,0.0,12.7,12.7,3.2,12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3468ffffff,23.747,121.7592,2023-06-16T06:55:21.000000,28114975,12.7,0.0,12.7,12.7,3.6,12.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba346dffffff,23.7672,121.7668,2023-06-16T07:00:11.000000,28114980,12.6,0.0,12.7,12.6,3.4,12.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba309effffff,23.7874,121.7745,2023-06-16T07:10:32.000000,28114990,12.6,0.0,12.6,12.6,3.2,12.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba309cffffff,23.8076,121.7821,2023-06-16T07:15:23.000000,28114995,12.5,0.0,12.5,12.5,3.7,11.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3081ffffff,23.8479,121.7973,2023-06-16T07:25:20.000000,28115005,12.3,0.0,12.3,12.3,3.7,11.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba30aaffffff,23.8681,121.8049,2023-06-16T07:30:02.000000,28115010,12.1,0.0,12.1,12.1,4.0,11.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba30a8ffffff,23.8883,121.8126,2023-06-16T07:40:01.000000,28115020,12.2,0.0,12.2,12.2,3.5,11.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba301effffff,23.9286,121.8278,2023-06-16T07:50:22.000000,28115030,12.0,0.0,12.0,12.0,4.1,11.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba301cffffff,23.9487,121.8355,2023-06-16T08:00:32.000000,28115040,12.2,0.0,12.2,12.2,3.8,11.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3003ffffff,23.9689,121.8431,2023-06-16T08:05:01.000000,28115045,12.3,0.0,12.3,12.3,4.2,11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba302affffff,24.0092,121.8584,2023-06-16T08:15:07.000000,28115055,12.4,0.0,12.4,12.4,4.4,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3028ffffff,24.0293,121.866,2023-06-16T08:20:11.000000,28115060,12.6,0.0,12.6,12.5,4.1,11.9,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba302dffffff,24.0494,121.8736,2023-06-16T08:30:22.000000,28115070,12.6,0.0,12.6,12.6,3.7,12.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba315effffff,24.0696,121.8813,2023-06-16T08:35:22.000000,28115075,12.7,0.0,12.7,12.7,4.3,12.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba315cffffff,24.0897,121.8889,2023-06-16T08:40:31.000000,28115080,12.7,0.0,12.7,12.7,4.2,12.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba316affffff,24.15,121.9118,2023-06-16T08:55:32.000000,28115095,13.0,0.0,13.0,13.0,4.4,12.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba316dffffff,24.1903,121.9271,2023-06-16T09:10:12.000000,28115110,12.9,0.0,12.9,12.9,4.3,12.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b9cffffff,24.2305,121.9424,2023-06-16T09:20:11.000000,28115120,13.0,0.0,13.0,13.0,4.3,12.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b83ffffff,24.2505,121.95,2023-06-16T09:30:11.000000,28115130,13.1,0.0,13.1,13.1,4.4,12.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b81ffffff,24.2706,121.9577,2023-06-16T09:35:12.000000,28115135,13.2,0.0,13.2,13.2,4.6,12.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3baaffffff,24.2907,121.9653,2023-06-16T09:40:01.000000,28115140,13.3,0.0,13.3,13.3,4.5,12.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3badffffff,24.3309,121.9806,2023-06-16T09:50:32.000000,28115150,13.3,0.0,13.3,13.3,4.4,12.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b1cffffff,24.371,121.9959,2023-06-16T10:01:02.000000,28115161,13.5,0.0,13.5,13.5,4.6,12.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b01ffffff,24.4112,122.0112,2023-06-16T10:10:12.000000,28115170,13.4,0.0,13.4,13.4,4.6,12.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b2affffff,24.4312,122.0189,2023-06-16T10:20:32.000000,28115180,13.5,0.0,13.5,13.5,4.6,12.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba3b2dffffff,24.4713,122.0342,2023-06-16T10:30:01.000000,28115190,13.6,0.0,13.6,13.6,4.5,12.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba14deffffff,24.4914,122.0419,2023-06-16T10:35:12.000000,28115195,13.5,0.0,13.5,13.5,4.2,12.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba14c3ffffff,24.5314,122.0572,2023-06-16T10:45:23.000000,28115205,13.5,0.0,13.5,13.5,4.3,12.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba14c1ffffff,24.5515,122.0649,2023-06-16T10:50:02.000000,28115210,13.3,0.0,13.3,13.3,4.4,12.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba14eaffffff,24.5715,122.0725,2023-06-16T10:55:23.000000,28115215,13.0,0.0,13.0,13.0,3.2,12.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba14ecffffff,24.6058,122.0652,2023-06-16T11:05:13.000000,28115225,12.8,0.0,12.8,12.8,2.3,12.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1453ffffff,24.6258,122.0728,2023-06-16T11:15:21.000000,28115235,12.8,0.0,12.8,12.8,1.9,12.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1442ffffff,24.6658,122.0882,2023-06-16T11:25:21.000000,28115245,12.9,0.0,12.9,12.9,1.8,12.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1440ffffff,24.6858,122.0958,2023-06-16T11:30:11.000000,28115250,12.8,0.0,12.8,12.8,2.5,12.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1445ffffff,24.7058,122.1035,2023-06-16T11:35:01.000000,28115255,12.8,0.0,12.8,12.8,2.7,12.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1463ffffff,24.7201,122.0885,2023-06-16T11:40:12.000000,28115260,12.9,0.0,12.9,12.9,2.9,12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1090ffffff,24.78,122.1115,2023-06-16T11:55:49.000000,28115275,12.8,0.0,12.8,12.8,2.6,12.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1095ffffff,24.8,122.1192,2023-06-16T12:00:11.000000,28115280,12.7,0.0,12.7,12.7,2.4,12.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1086ffffff,24.82,122.1268,2023-06-16T12:05:32.000000,28115285,12.6,0.0,12.6,12.6,2.3,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1084ffffff,24.84,122.1345,2023-06-16T12:15:00.000000,28115295,11.7,0.0,11.7,11.7,3.7,11.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba10a3ffffff,24.86,122.1422,2023-06-16T12:20:21.000000,28115300,11.1,0.0,11.1,11.1,2.8,10.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba10a0ffffff,24.8742,122.1271,2023-06-16T12:25:31.000000,28115305,10.8,0.0,10.8,10.8,3.0,10.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba10a5ffffff,24.8941,122.1348,2023-06-16T12:30:31.000000,28115310,10.3,0.0,10.3,10.3,2.4,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1016ffffff,24.9141,122.1425,2023-06-16T12:35:31.000000,28115315,9.9,0.1,10.0,9.8,2.2,9.7,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1014ffffff,24.934,122.1502,2023-06-16T12:45:21.000000,28115325,9.6,0.0,9.6,9.6,1.3,9.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1033ffffff,24.954,122.1578,2023-06-16T12:55:20.000000,28115335,9.6,0.0,9.6,9.6,1.9,9.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1031ffffff,24.9739,122.1655,2023-06-16T13:00:12.000000,28115340,9.6,0.0,9.6,9.6,2.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1022ffffff,24.9939,122.1732,2023-06-16T13:11:10.000000,28115351,9.4,0.0,9.4,9.4,1.7,9.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba110bffffff,25.0479,122.1735,2023-06-16T13:30:32.000000,28115370,9.9,0.0,9.9,9.9,1.4,9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1109ffffff,25.0678,122.1812,2023-06-16T13:35:11.000000,28115375,9.9,0.0,9.9,9.8,2.2,9.6,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1172ffffff,25.0878,122.1889,2023-06-16T13:46:59.000000,28115386,9.8,0.0,9.8,9.8,2.0,9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1170ffffff,25.1077,122.1966,2023-06-16T13:50:21.000000,28115390,9.8,0.0,9.8,9.8,2.2,9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1174ffffff,25.1218,122.1815,2023-06-16T13:55:13.000000,28115395,9.9,0.0,9.9,9.9,3.4,9.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba18dbffffff,25.1417,122.1892,2023-06-16T14:03:39.000000,28115403,10.0,0.0,10.1,10.0,2.0,9.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba18caffffff,25.1815,122.2046,2023-06-16T14:15:12.000000,28115415,10.2,0.0,10.3,10.2,1.8,10.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba18c8ffffff,25.2014,122.2123,2023-06-16T14:25:11.000000,28115425,10.4,0.0,10.4,10.4,2.3,10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba18cdffffff,25.2213,122.2199,2023-06-16T14:33:18.000000,28115433,10.6,0.0,10.6,10.5,2.2,10.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1bb6ffffff,25.2412,122.2276,2023-06-16T14:40:01.000000,28115440,10.5,0.0,10.5,10.5,1.4,10.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba18e9ffffff,25.2553,122.2126,2023-06-16T14:45:01.000000,28115445,10.6,0.0,10.6,10.6,1.8,10.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba185affffff,25.2752,122.2203,2023-06-16T14:50:21.000000,28115450,10.4,0.0,10.4,10.4,1.7,10.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1858ffffff,25.2951,122.228,2023-06-16T14:55:02.000000,28115455,10.2,0.0,10.2,10.2,1.7,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba185affffff,25.2752,122.2203,2023-06-16T14:55:37.000000,28115455,10.2,0.0,10.2,10.2,1.8,10.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874ba1858ffffff,25.2951,122.228,2023-06-16T15:00:02.000000,28115460,10.1,0.0,10.1,10.1,1.8,9.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba184effffff,25.3348,122.2433,2023-06-16T15:10:02.000000,28115470,9.3,0.1,9.5,9.2,0.0,9.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba1841ffffff,25.3489,122.2283,2023-06-16T15:15:02.000000,28115475,9.1,0.1,9.2,9.0,0.1,9.1,9.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba186affffff,25.3688,122.236,2023-06-16T15:25:02.000000,28115485,9.1,0.1,9.2,9.0,0.2,9.1,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
874ba1868ffffff,25.3887,122.2437,2023-06-16T15:30:33.000000,28115490,9.2,0.1,9.3,9.2,0.0,9.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874ba186cffffff,25.4027,122.2286,2023-06-16T15:38:54.000000,28115498,9.4,0.0,9.4,9.4,0.3,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b12493ffffff,25.4226,122.2363,2023-06-16T15:50:01.000000,28115510,9.5,0.0,9.5,9.5,0.1,9.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12491ffffff,25.4424,122.244,2023-06-16T15:55:10.000000,28115515,9.7,0.0,9.7,9.7,-0.2,9.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12484ffffff,25.4962,122.2443,2023-06-16T16:10:21.000000,28115530,10.1,0.0,10.1,10.1,0.5,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b124a5ffffff,25.5499,122.2446,2023-06-16T16:30:00.000000,28115550,10.5,0.0,10.5,10.5,1.6,10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12416ffffff,25.5697,122.2523,2023-06-16T16:35:22.000000,28115555,10.8,0.0,10.8,10.8,0.2,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12414ffffff,25.5895,122.26,2023-06-16T16:45:01.000000,28115565,11.1,0.0,11.1,11.1,0.0,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12432ffffff,25.6035,122.245,2023-06-16T16:50:32.000000,28115570,10.9,0.0,10.9,10.9,0.6,10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12430ffffff,25.6233,122.2527,2023-06-16T16:55:22.000000,28115575,11.0,0.0,11.0,11.0,0.6,11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12519ffffff,25.6769,122.253,2023-06-16T17:15:02.000000,28115595,11.0,0.0,11.0,11.0,1.1,10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b1250affffff,25.6967,122.2607,2023-06-16T17:20:30.000000,28115600,11.0,0.0,11.0,11.0,1.1,10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b1250cffffff,25.7305,122.2533,2023-06-16T17:30:21.000000,28115610,10.8,0.0,10.8,10.8,1.2,10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b1252bffffff,25.7503,122.261,2023-06-16T17:35:12.000000,28115615,10.8,0.0,10.8,10.8,1.0,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12529ffffff,25.7701,122.2687,2023-06-16T17:45:21.000000,28115625,10.9,0.0,10.9,10.9,1.4,10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12cdaffffff,25.7898,122.2764,2023-06-16T17:50:42.000000,28115630,10.9,0.0,10.9,10.9,1.4,10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12cc3ffffff,25.8433,122.2767,2023-06-16T18:06:00.000000,28115646,11.0,0.0,11.0,10.9,2.0,10.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b12cc1ffffff,25.8631,122.2844,2023-06-16T18:15:41.000000,28115655,11.2,0.0,11.2,11.2,1.7,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12ceaffffff,25.8828,122.2921,2023-06-16T18:20:12.000000,28115660,11.2,0.0,11.2,11.2,1.5,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12cecffffff,25.9165,122.2848,2023-06-16T18:31:22.000000,28115671,11.3,0.0,11.3,11.3,0.8,11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12c53ffffff,25.9363,122.2925,2023-06-16T18:36:33.000000,28115676,11.4,0.0,11.4,11.4,0.9,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12c50ffffff,25.9502,122.2774,2023-06-16T18:40:22.000000,28115680,11.5,0.0,11.5,11.5,1.1,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b12c55ffffff,25.9699,122.2851,2023-06-16T18:45:21.000000,28115685,11.7,0.0,11.7,11.7,1.3,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
