h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87308a226ffffff,32.5196,122.6354,2023-01-20T10:37:38.000000,27903517,11.0,0.0,11.0,11.0,0.6,11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308a319ffffff,32.5318,122.6201,2023-01-20T10:43:28.000000,27903523,11.1,0.0,11.1,11.1,0.5,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308aadeffffff,32.646,122.6286,2023-01-20T11:16:47.000000,27903556,11.4,0.0,11.4,11.4,0.5,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308aac0ffffff,32.694,122.629,2023-01-20T11:33:09.000000,27903573,11.4,0.0,11.4,11.4,0.7,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308aa52ffffff,32.7599,122.6372,2023-01-20T11:52:08.000000,27903592,11.6,0.0,11.6,11.6,1.3,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308aa55ffffff,32.7958,122.6529,2023-01-20T12:07:18.000000,27903607,11.7,0.0,11.7,11.7,1.4,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308aa60ffffff,32.8616,122.6611,2023-01-20T12:22:50.000000,27903622,14.6,0.0,14.6,14.6,1.2,14.6,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8730886b2ffffff,32.9273,122.6693,2023-01-20T12:40:26.000000,27903640,15.2,0.0,15.2,15.2,1.1,15.2,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8730887aaffffff,33.0528,122.6626,2023-01-20T13:14:14.000000,27903674,11.4,0.0,11.4,11.4,0.3,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
873088700ffffff,33.1539,122.6865,2023-01-20T13:44:53.000000,27903704,11.4,0.0,11.4,11.4,0.2,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
873088704ffffff,33.1659,122.6712,2023-01-20T13:46:37.000000,27903706,11.0,0.0,11.0,11.0,0.2,11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
873088721ffffff,33.2015,122.6869,2023-01-20T13:59:55.000000,27903719,11.2,0.0,11.2,11.2,0.2,11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8730880f0ffffff,33.2788,122.6797,2023-01-20T14:22:39.000000,27903742,11.0,0.0,11.1,11.0,0.1,11.0,11.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477521300,匀速
873088019ffffff,33.3263,122.6801,2023-01-20T14:42:04.000000,27903762,11.2,0.0,11.2,11.2,0.0,11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308802bffffff,33.3915,122.6883,2023-01-20T14:58:44.000000,27903778,10.9,0.0,10.9,10.9,0.1,10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
873088165ffffff,33.5454,122.6741,2023-01-20T15:50:14.000000,27903830,14.1,0.0,14.1,14.1,-0.3,14.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308884affffff,33.6752,122.6906,2023-01-20T16:20:30.000000,27903860,14.9,0.0,14.9,14.9,0.5,14.9,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
873088868ffffff,33.7341,122.6756,2023-01-20T16:36:06.000000,27903876,14.8,0.0,14.8,14.8,-1.2,14.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d486ffffff,33.8106,122.6685,2023-01-20T16:54:13.000000,27903894,11.9,0.0,11.9,11.9,-2.1,11.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d4b1ffffff,33.8224,122.6531,2023-01-20T16:58:40.000000,27903898,11.6,0.0,11.6,11.6,-2.2,11.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d4a0ffffff,33.8576,122.6689,2023-01-20T17:13:41.000000,27903913,10.5,0.0,10.5,10.5,2.0,10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d589ffffff,33.9046,122.6692,2023-01-20T17:28:52.000000,27903928,10.4,0.0,10.4,10.4,1.7,10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d432ffffff,33.9221,122.6771,2023-01-20T17:32:24.000000,27903932,10.6,0.0,10.6,10.6,1.8,10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d435ffffff,33.9573,122.6928,2023-01-20T17:44:02.000000,27903944,10.6,0.0,10.6,10.5,1.1,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308d519ffffff,33.9866,122.6853,2023-01-20T17:59:10.000000,27903959,10.7,0.0,10.7,10.7,0.3,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d52bffffff,34.051,122.6935,2023-01-20T18:15:12.000000,27903975,10.6,0.0,10.6,10.6,0.2,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d52dffffff,34.0802,122.6861,2023-01-20T18:30:21.000000,27903990,10.7,0.0,10.7,10.7,0.2,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308dcdcffffff,34.1153,122.7018,2023-01-20T18:37:04.000000,27903997,10.6,0.0,10.6,10.6,0.3,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308dcc5ffffff,34.162,122.7022,2023-01-20T18:57:34.000000,27904017,10.8,0.0,10.8,10.8,0.2,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308dce1ffffff,34.1912,122.6947,2023-01-20T19:03:51.000000,27904023,10.8,0.0,10.8,10.8,0.2,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308dc54ffffff,34.2379,122.695,2023-01-20T19:19:53.000000,27904039,10.7,0.0,10.7,10.7,0.2,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308dc75ffffff,34.2845,122.6954,2023-01-20T19:35:32.000000,27904055,11.0,0.0,11.0,10.9,0.4,10.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308dd48ffffff,34.3485,122.7036,2023-01-20T19:57:54.000000,27904077,10.9,0.0,10.9,10.9,0.4,10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308d920ffffff,34.6328,122.7291,2023-01-20T21:28:14.000000,27904168,11.5,0.0,11.5,11.5,0.5,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
