h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e61361ffffff,34.5022,135.1908,2023-02-17T12:30:47.000000,27943950,10.9,0.0,11.0,10.9,6.9,8.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61360ffffff,34.5083,135.2125,2023-02-17T12:39:29.000000,27943959,11.0,0.0,11.0,11.0,7.0,8.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61362ffffff,34.529,135.2168,2023-02-17T12:45:05.000000,27943965,11.1,0.0,11.1,11.1,7.0,8.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61375ffffff,34.5351,135.2385,2023-02-17T12:49:59.000000,27943969,11.1,0.0,11.1,11.1,7.0,8.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61370ffffff,34.5558,135.2428,2023-02-17T12:55:05.000000,27943975,10.1,0.1,10.3,10.0,4.5,9.0,10.1,0.0,0.0,0.0,0.1,0.1,0.0,0,636018128,匀速
872e61372ffffff,34.5765,135.2471,2023-02-17T13:07:09.000000,27943987,9.9,0.0,9.9,9.9,3.5,9.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6130dffffff,34.5826,135.2688,2023-02-17T13:08:25.000000,27943988,9.7,0.0,9.8,9.7,3.5,9.1,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61308ffffff,34.6033,135.2731,2023-02-17T13:15:06.000000,27943995,7.9,0.6,8.4,6.9,2.8,7.4,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6130affffff,34.624,135.2774,2023-02-17T13:25:06.000000,27944005,6.0,0.3,6.3,5.6,1.5,5.8,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e61319ffffff,34.6447,135.2817,2023-02-17T13:35:04.000000,27944015,0.3,1.0,7.1,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,0.1,2.3,0.2,0,636018128,未知
