h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730184e1ffffff,36.9745,123.263,2023-08-09T10:07:05.000000,28192927,12.5,0.0,12.5,12.4,0.1,-12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184e3ffffff,36.9579,123.255,2023-08-09T10:09:45.000000,28192929,12.5,0.1,12.6,12.4,0.2,-12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184c4ffffff,36.9413,123.247,2023-08-09T10:15:16.000000,28192935,12.6,0.1,12.7,12.5,0.1,-12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184c0ffffff,36.9303,123.2625,2023-08-09T10:17:55.000000,28192937,12.5,0.1,12.7,12.5,0.1,-12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184c2ffffff,36.9137,123.2546,2023-08-09T10:22:14.000000,28192942,12.4,0.0,12.5,12.4,0.1,-12.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184d1ffffff,36.8971,123.2466,2023-08-09T10:27:24.000000,28192947,12.3,0.1,12.5,12.3,0.0,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730184deffffff,36.8861,123.2621,2023-08-09T10:30:44.000000,28192950,12.4,0.0,12.4,12.3,0.0,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab2dffffff,36.8695,123.2541,2023-08-09T10:35:34.000000,28192955,12.3,0.0,12.4,12.3,0.0,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab28ffffff,36.8528,123.2462,2023-08-09T10:41:05.000000,28192961,12.4,0.0,12.4,12.4,0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab2bffffff,36.8418,123.2617,2023-08-09T10:43:53.000000,28192963,12.4,0.0,12.4,12.4,0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab0cffffff,36.8252,123.2537,2023-08-09T10:48:03.000000,28192968,12.4,0.0,12.4,12.3,0.0,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab08ffffff,36.8142,123.2692,2023-08-09T10:52:54.000000,28192972,12.3,0.0,12.3,12.3,0.0,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301ab0effffff,36.8085,123.2457,2023-08-09T10:53:24.000000,28192973,12.3,0.0,12.3,12.3,-0.0,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab0affffff,36.7975,123.2612,2023-08-09T10:58:02.000000,28192978,12.1,0.0,12.1,12.1,0.3,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301ab19ffffff,36.7809,123.2533,2023-08-09T11:00:33.000000,28192980,12.1,0.0,12.1,12.1,0.4,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa26ffffff,36.7699,123.2688,2023-08-09T11:05:37.000000,28192985,12.1,0.0,12.1,12.1,0.4,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301aa35ffffff,36.7532,123.2608,2023-08-09T11:10:24.000000,28192990,12.2,0.0,12.2,12.2,0.5,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa30ffffff,36.7365,123.2528,2023-08-09T11:14:43.000000,28192994,12.2,0.0,12.2,12.1,-0.4,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa33ffffff,36.7255,123.2683,2023-08-09T11:19:05.000000,28192999,12.3,0.0,12.3,12.3,-0.9,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301aa14ffffff,36.7088,123.2604,2023-08-09T11:22:04.000000,28193002,12.4,0.0,12.4,12.3,-1.0,-12.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa16ffffff,36.6921,123.2524,2023-08-09T11:29:44.000000,28193009,12.4,0.0,12.4,12.4,-1.0,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301aaa1ffffff,36.6644,123.2599,2023-08-09T11:36:34.000000,28193016,12.2,0.1,12.4,12.1,-0.6,-12.2,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
87301aaa3ffffff,36.6477,123.252,2023-08-09T11:39:23.000000,28193019,12.1,0.0,12.1,12.1,0.6,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa84ffffff,36.6309,123.244,2023-08-09T11:45:14.000000,28193025,12.2,0.0,12.3,12.2,0.7,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa80ffffff,36.6199,123.2595,2023-08-09T11:48:03.000000,28193028,12.2,0.0,12.3,12.2,0.7,-12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa82ffffff,36.6032,123.2516,2023-08-09T11:52:35.000000,28193032,12.3,0.0,12.3,12.2,0.6,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa9cffffff,36.5921,123.2671,2023-08-09T11:57:44.000000,28193037,12.2,0.0,12.2,12.2,0.6,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa91ffffff,36.5864,123.2436,2023-08-09T11:59:54.000000,28193039,12.2,0.0,12.2,12.2,0.5,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301aa9effffff,36.5754,123.2591,2023-08-09T12:00:44.000000,28193040,12.2,0.0,12.2,12.2,0.5,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a06dffffff,36.5586,123.2511,2023-08-09T12:05:44.000000,28193045,12.2,0.0,12.2,12.2,0.6,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a069ffffff,36.5476,123.2666,2023-08-09T12:10:03.000000,28193050,12.2,0.0,12.2,12.2,0.5,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a06bffffff,36.5308,123.2587,2023-08-09T12:14:54.000000,28193054,12.1,0.0,12.1,12.1,0.4,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a04cffffff,36.514,123.2507,2023-08-09T12:18:53.000000,28193058,12.1,0.0,12.1,12.1,0.4,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a048ffffff,36.503,123.2662,2023-08-09T12:23:05.000000,28193063,12.1,0.0,12.1,12.1,0.4,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a04affffff,36.4862,123.2582,2023-08-09T12:27:33.000000,28193067,12.2,0.0,12.2,12.2,0.4,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a059ffffff,36.4694,123.2503,2023-08-09T12:33:04.000000,28193073,12.2,0.0,12.2,12.2,0.5,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301a3a6ffffff,36.4583,123.2658,2023-08-09T12:36:55.000000,28193076,12.3,0.0,12.3,12.3,0.5,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a3b5ffffff,36.4415,123.2578,2023-08-09T12:40:04.000000,28193080,12.3,0.0,12.3,12.2,0.5,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a3b1ffffff,36.4304,123.2733,2023-08-09T12:44:34.000000,28193084,12.4,0.0,12.4,12.3,0.4,-12.4,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
87301a3b3ffffff,36.4136,123.2653,2023-08-09T12:52:24.000000,28193092,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301a394ffffff,36.3969,123.2574,2023-08-09T12:54:24.000000,28193094,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a390ffffff,36.3857,123.2729,2023-08-09T12:57:24.000000,28193097,12.4,0.0,12.5,12.4,-0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a392ffffff,36.3689,123.2649,2023-08-09T13:00:45.000000,28193100,12.4,0.0,12.5,12.4,-0.1,-12.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a761ffffff,36.3521,123.2569,2023-08-09T13:07:13.000000,28193107,12.5,0.0,12.5,12.5,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a76effffff,36.341,123.2724,2023-08-09T13:10:13.000000,28193110,12.5,0.0,12.6,12.5,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a745ffffff,36.3242,123.2645,2023-08-09T13:13:33.000000,28193113,12.5,0.0,12.5,12.5,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a740ffffff,36.3073,123.2565,2023-08-09T13:18:33.000000,28193118,12.5,0.0,12.5,12.5,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a743ffffff,36.2962,123.272,2023-08-09T13:23:23.000000,28193123,12.5,0.0,12.5,12.5,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a75cffffff,36.2794,123.264,2023-08-09T13:26:23.000000,28193126,12.5,0.0,12.5,12.4,-0.2,-12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a75effffff,36.2625,123.2561,2023-08-09T13:31:23.000000,28193131,12.4,0.0,12.4,12.4,-0.2,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a75affffff,36.2514,123.2716,2023-08-09T13:36:04.000000,28193136,12.4,0.0,12.4,12.4,-0.2,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a629ffffff,36.2345,123.2636,2023-08-09T13:39:04.000000,28193139,12.4,0.0,12.4,12.4,-0.2,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a62bffffff,36.2177,123.2557,2023-08-09T13:45:24.000000,28193145,12.4,0.0,12.4,12.4,-0.3,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a60dffffff,36.2065,123.2711,2023-08-09T13:48:53.000000,28193148,12.4,0.0,12.4,12.4,-0.3,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a60cffffff,36.2008,123.2477,2023-08-09T13:51:24.000000,28193151,12.3,0.0,12.3,12.3,-0.3,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a608ffffff,36.1896,123.2632,2023-08-09T13:52:04.000000,28193152,12.3,0.0,12.3,12.2,-0.3,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a60affffff,36.1727,123.2552,2023-08-09T13:58:23.000000,28193158,12.2,0.0,12.3,12.2,-0.2,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a6e4ffffff,36.1616,123.2707,2023-08-09T14:02:13.000000,28193162,12.3,0.0,12.3,12.3,-0.2,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a619ffffff,36.1559,123.2473,2023-08-09T14:03:54.000000,28193163,12.3,0.0,12.3,12.3,-0.1,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a6e6ffffff,36.1447,123.2628,2023-08-09T14:05:43.000000,28193165,12.3,0.0,12.3,12.3,-0.1,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a6f5ffffff,36.1278,123.2548,2023-08-09T14:10:33.000000,28193170,12.3,0.0,12.4,12.3,-0.1,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a6f3ffffff,36.0997,123.2623,2023-08-09T14:19:53.000000,28193179,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301a6d0ffffff,36.0716,123.2699,2023-08-09T14:29:44.000000,28193189,12.3,0.0,12.3,12.3,0.6,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301a6d2ffffff,36.0547,123.2619,2023-08-09T14:31:25.000000,28193191,12.3,0.0,12.3,12.3,0.7,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d21ffffff,36.0378,123.2539,2023-08-09T14:39:52.000000,28193199,12.4,0.0,12.4,12.4,0.6,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d2effffff,36.0265,123.2694,2023-08-09T14:42:13.000000,28193202,12.4,0.0,12.4,12.4,0.6,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d05ffffff,36.0096,123.2615,2023-08-09T14:45:01.000000,28193205,12.5,0.0,12.5,12.5,0.0,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d03ffffff,35.9814,123.269,2023-08-09T14:54:18.000000,28193214,12.5,0.0,12.5,12.5,-0.0,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f4d1cffffff,35.9645,123.261,2023-08-09T14:58:52.000000,28193218,12.4,0.0,12.5,12.4,0.3,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f4d1affffff,35.9363,123.2686,2023-08-09T15:09:27.000000,28193229,12.4,0.0,12.4,12.4,0.3,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4da9ffffff,35.9194,123.2606,2023-08-09T15:10:20.000000,28193230,12.4,0.0,12.5,12.4,0.3,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f4c36ffffff,35.9081,123.2761,2023-08-09T15:15:31.000000,28193235,12.5,0.0,12.5,12.5,0.3,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d8dffffff,35.8911,123.2681,2023-08-09T15:18:05.000000,28193238,12.4,0.0,12.4,12.4,0.3,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4d8bffffff,35.8629,123.2757,2023-08-09T15:29:24.000000,28193249,12.4,0.0,12.4,12.4,0.2,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4ca4ffffff,35.8459,123.2677,2023-08-09T15:33:54.000000,28193253,12.4,0.0,12.4,12.4,0.4,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f4ca2ffffff,35.8176,123.2752,2023-08-09T15:43:12.000000,28193263,12.5,0.0,12.5,12.5,0.4,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f4c95ffffff,35.7723,123.2748,2023-08-09T15:53:14.000000,28193273,12.4,0.0,12.4,12.4,0.5,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f4c93ffffff,35.744,123.2823,2023-08-09T16:04:12.000000,28193284,12.4,0.0,12.4,12.4,0.5,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730a926effffff,35.71,123.2664,2023-08-09T16:11:44.000000,28193291,12.4,0.0,12.4,12.4,0.5,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730a926affffff,35.6986,123.2819,2023-08-09T16:16:35.000000,28193296,12.4,0.0,12.4,12.4,0.4,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730a9241ffffff,35.6816,123.2739,2023-08-09T16:22:53.000000,28193302,12.4,0.0,12.4,12.4,0.4,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730a925dffffff,35.6532,123.2815,2023-08-09T16:28:04.000000,28193308,12.4,0.0,12.4,12.4,0.4,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730a925affffff,35.6191,123.2656,2023-08-09T16:38:14.000000,28193318,12.4,0.0,12.4,12.4,0.3,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f45b4ffffff,35.6078,123.281,2023-08-09T16:42:05.000000,28193322,12.4,0.0,12.4,12.3,0.3,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f45b6ffffff,35.5907,123.2731,2023-08-09T16:50:34.000000,28193330,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f45b2ffffff,35.5794,123.2886,2023-08-09T16:50:44.000000,28193330,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730a92cdffffff,35.5737,123.2651,2023-08-09T16:51:54.000000,28193331,12.4,0.0,12.4,12.3,-0.1,-12.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730a92c9ffffff,35.5623,123.2806,2023-08-09T16:54:04.000000,28193334,12.3,0.1,12.3,12.2,-0.1,-12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730a92cbffffff,35.5452,123.2727,2023-08-09T16:58:55.000000,28193338,12.2,0.0,12.3,12.2,-0.2,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6960ffffff,35.5167,123.2802,2023-08-09T17:09:44.000000,28193349,12.2,0.0,12.2,12.2,-0.3,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6962ffffff,35.4997,123.2722,2023-08-09T17:14:20.000000,28193354,12.1,0.0,12.2,12.1,-0.3,-12.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6955ffffff,35.4541,123.2718,2023-08-09T17:27:55.000000,28193367,12.0,0.0,12.0,12.0,-0.4,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6950ffffff,35.437,123.2639,2023-08-09T17:31:03.000000,28193371,12.0,0.0,12.0,12.0,-0.4,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6953ffffff,35.4255,123.2793,2023-08-09T17:36:43.000000,28193376,12.0,0.0,12.0,12.0,-0.2,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f682cffffff,35.4084,123.2714,2023-08-09T17:40:08.000000,28193380,11.9,0.0,11.9,11.9,-0.2,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f682affffff,35.3799,123.2789,2023-08-09T17:52:02.000000,28193392,11.9,0.0,11.9,11.9,-0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6803ffffff,35.3456,123.263,2023-08-09T18:00:46.000000,28193400,11.9,0.0,11.9,11.9,-0.2,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f681dffffff,35.3342,123.2785,2023-08-09T18:03:34.000000,28193403,11.9,0.0,11.9,11.9,-0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6818ffffff,35.317,123.2705,2023-08-09T18:08:26.000000,28193408,11.8,0.0,11.8,11.8,-0.0,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f68f4ffffff,35.2884,123.278,2023-08-09T18:16:46.000000,28193416,11.8,0.0,11.8,11.8,0.0,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f68f6ffffff,35.2713,123.2701,2023-08-09T18:21:54.000000,28193421,11.8,0.0,11.8,11.8,0.1,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f688bffffff,35.2254,123.2697,2023-08-09T18:34:56.000000,28193434,11.9,0.0,11.9,11.9,0.2,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6124ffffff,35.2083,123.2617,2023-08-09T18:43:24.000000,28193443,11.9,0.0,11.9,11.9,0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6122ffffff,35.1796,123.2692,2023-08-09T18:53:24.000000,28193453,11.9,0.0,11.9,11.9,0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6106ffffff,35.1509,123.2767,2023-08-09T18:59:04.000000,28193459,11.8,0.0,11.8,11.8,0.3,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6113ffffff,35.105,123.2763,2023-08-09T19:11:07.000000,28193471,11.9,0.0,11.9,11.8,0.4,-11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f61aaffffff,35.059,123.2759,2023-08-09T19:26:17.000000,28193486,11.7,0.0,11.7,11.7,0.4,-11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6181ffffff,35.0418,123.2679,2023-08-09T19:31:33.000000,28193491,11.7,0.0,11.7,11.7,0.5,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f619dffffff,35.013,123.2755,2023-08-09T19:43:51.000000,28193503,11.6,0.0,11.6,11.6,0.1,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6198ffffff,34.9957,123.2675,2023-08-09T19:44:34.000000,28193504,11.6,0.0,11.6,11.6,0.1,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f619bffffff,34.9842,123.283,2023-08-09T19:48:23.000000,28193508,11.6,0.0,11.6,11.6,0.1,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f618effffff,35.0302,123.2834,2023-08-09T19:54:41.000000,28193514,11.7,0.0,11.7,11.7,0.4,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f60b4ffffff,34.9669,123.275,2023-08-09T19:56:27.000000,28193516,11.8,0.0,11.8,11.8,-0.1,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f60b6ffffff,34.9497,123.2671,2023-08-09T20:00:15.000000,28193520,11.8,0.0,11.8,11.8,-0.0,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f60b2ffffff,34.9381,123.2825,2023-08-09T20:02:42.000000,28193522,11.8,0.0,11.8,11.8,-0.1,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6549ffffff,34.9208,123.2746,2023-08-09T20:10:12.000000,28193530,11.9,0.0,11.9,11.8,-0.1,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f654bffffff,34.9036,123.2667,2023-08-09T20:14:35.000000,28193534,11.9,0.0,11.9,11.9,-0.2,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6465ffffff,34.892,123.2821,2023-08-09T20:19:13.000000,28193539,11.8,0.0,11.8,11.8,0.2,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6460ffffff,34.8747,123.2742,2023-08-09T20:25:23.000000,28193545,11.8,0.0,11.8,11.8,0.3,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6444ffffff,34.8458,123.2817,2023-08-09T20:29:45.000000,28193549,11.9,0.0,11.9,11.8,0.2,-11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f6446ffffff,34.8285,123.2737,2023-08-09T20:38:42.000000,28193558,11.9,0.0,11.9,11.9,0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6455ffffff,34.8112,123.2658,2023-08-09T20:43:05.000000,28193563,11.9,0.0,11.9,11.9,0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f6451ffffff,34.7996,123.2812,2023-08-09T20:44:54.000000,28193564,11.9,0.0,11.9,11.9,0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f64ecffffff,34.765,123.2654,2023-08-09T20:56:23.000000,28193576,12.0,0.0,12.0,12.0,0.3,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730f64e8ffffff,34.7533,123.2808,2023-08-09T20:58:53.000000,28193578,12.1,0.0,12.1,12.1,0.3,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f64eaffffff,34.736,123.2729,2023-08-09T21:05:22.000000,28193585,12.0,0.0,12.0,12.0,0.3,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f64ddffffff,34.6897,123.2724,2023-08-09T21:17:35.000000,28193597,12.0,0.0,12.0,12.0,0.3,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f64d9ffffff,34.6781,123.2879,2023-08-09T21:22:43.000000,28193602,12.0,0.0,12.0,12.0,0.3,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730f64dbffffff,34.6607,123.28,2023-08-09T21:25:21.000000,28193605,12.1,0.0,12.1,12.1,0.2,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87308db74ffffff,34.6434,123.272,2023-08-09T21:33:53.000000,28193613,12.1,0.0,12.1,12.1,0.2,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87308db70ffffff,34.6317,123.2875,2023-08-09T21:37:55.000000,28193617,12.2,0.0,12.2,12.2,0.3,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87308db72ffffff,34.6143,123.2795,2023-08-09T21:41:23.000000,28193621,12.2,0.0,12.2,12.2,0.3,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87308db09ffffff,34.597,123.2716,2023-08-09T21:44:50.000000,28193624,12.2,0.0,12.2,12.2,0.3,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87308db56ffffff,34.5853,123.287,2023-08-09T21:48:03.000000,28193628,12.3,0.0,12.3,12.3,0.3,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87308da20ffffff,34.5505,123.2712,2023-08-09T21:59:01.000000,28193639,12.4,0.0,12.5,12.4,-1.5,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
