h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c3488ffffff,34.2645,128.1766,2023-09-06T14:36:10.000000,28233516,2.7,0.1,2.7,2.6,-0.3,-2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c348bffffff,34.2519,128.1925,2023-09-06T14:43:01.000000,28233523,2.5,0.5,3.1,1.7,0.7,-2.4,2.5,-0.0,0.0,0.0,0.5,2.5,0.8,0,440044990,匀速
8730dcb24ffffff,34.2344,128.1841,2023-09-06T15:07:40.000000,28233547,2.1,0.3,2.9,1.8,0.5,-1.0,1.1,0.0,0.0,0.0,0.1,0.4,0.1,0,440044990,匀速
8730dcb25ffffff,34.2393,128.2083,2023-09-06T15:44:30.000000,28233584,3.0,0.2,3.2,2.8,0.4,2.9,3.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730c348bffffff,34.2519,128.1925,2023-09-06T15:57:22.000000,28233597,2.6,0.3,3.1,2.4,0.4,2.6,2.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
8730c3489ffffff,34.2693,128.2009,2023-09-06T16:30:02.000000,28233630,2.6,0.5,3.1,1.9,-0.1,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c34f2ffffff,34.2868,128.2092,2023-09-06T16:54:21.000000,28233654,3.0,0.4,3.5,2.6,-0.0,3.0,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c34f6ffffff,34.2994,128.1934,2023-09-06T17:04:02.000000,28233664,3.1,0.7,3.9,2.2,-0.4,3.1,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
8730c34f4ffffff,34.3169,128.2018,2023-09-06T17:27:10.000000,28233687,2.8,0.6,3.8,2.2,0.0,2.8,2.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
8730c341bffffff,34.3343,128.2102,2023-09-06T17:49:10.000000,28233709,3.4,2.6,9.1,1.8,0.8,2.7,2.8,0.0,0.0,0.0,0.1,0.4,0.2,0,440044990,匀速
8730c3418ffffff,34.3469,128.1943,2023-09-06T18:38:52.000000,28233758,9.1,0.0,9.1,9.1,-5.9,7.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3402ffffff,34.3721,128.1626,2023-09-06T18:54:42.000000,28233774,0.7,1.0,8.6,0.1,-0.1,0.1,0.1,-0.0,0.0,0.0,0.7,8.5,1.4,0,440044990,匀速
