h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878c990c2ffffff,0.884,105.018,2023-09-24T01:18:24.000000,28258638,11.0,0.0,11.0,11.0,1.1,-10.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c990c6ffffff,0.8674,105.0339,2023-09-24T01:25:33.000000,28258645,11.1,0.0,11.1,11.1,1.0,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c990c0ffffff,0.8615,105.0113,2023-09-24T01:28:37.000000,28258648,11.2,0.0,11.2,11.2,1.0,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c990c4ffffff,0.845,105.0272,2023-09-24T01:28:42.000000,28258648,11.2,0.0,11.2,11.2,2.7,-10.8,11.1,0.0,0.0,0.0,0.2,1.0,0.4,70,574002760,匀速
878c990e2ffffff,0.8285,105.0432,2023-09-24T01:37:08.000000,28258657,11.3,0.0,11.3,11.2,2.7,-10.9,11.3,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
878c990e0ffffff,0.8061,105.0365,2023-09-24T01:45:21.000000,28258665,11.1,0.0,11.2,11.1,0.6,-11.1,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c990e5ffffff,0.7837,105.0298,2023-09-24T01:50:06.000000,28258670,11.1,0.1,11.2,11.0,0.5,-11.1,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9900bffffff,0.7672,105.0457,2023-09-24T01:56:19.000000,28258676,11.0,0.0,11.0,11.0,0.5,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99009ffffff,0.7448,105.039,2023-09-24T02:07:23.000000,28258687,11.2,0.0,11.2,11.2,0.4,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99072ffffff,0.7224,105.0323,2023-09-24T02:12:44.000000,28258692,11.4,0.0,11.4,11.4,4.1,-10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99076ffffff,0.7059,105.0483,2023-09-24T02:17:54.000000,28258697,11.2,0.1,11.3,11.2,3.3,-10.7,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99074ffffff,0.6835,105.0416,2023-09-24T02:23:27.000000,28258703,11.0,0.1,11.1,10.9,0.7,-11.0,11.0,-0.0,0.0,0.0,0.2,0.5,0.2,70,574002760,匀速
878c9915affffff,0.667,105.0575,2023-09-24T02:28:02.000000,28258708,10.9,0.0,10.9,10.8,0.0,-10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99158ffffff,0.6446,105.0508,2023-09-24T02:35:57.000000,28258715,10.9,0.0,10.9,10.8,-0.6,-10.8,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9915dffffff,0.6222,105.0441,2023-09-24T02:46:01.000000,28258726,10.8,0.0,10.9,10.8,-0.1,-10.8,10.8,0.0,0.0,0.0,0.1,0.5,0.2,70,574002760,匀速
878c9914effffff,0.5998,105.0375,2023-09-24T02:51:41.000000,28258731,11.0,0.0,11.1,11.0,0.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
878c99141ffffff,0.5833,105.0534,2023-09-24T03:01:13.000000,28258741,11.2,0.0,11.2,11.2,0.0,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99168ffffff,0.5386,105.04,2023-09-24T03:13:42.000000,28258753,10.0,0.0,10.0,10.0,-0.2,-10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99b91ffffff,0.4774,105.0426,2023-09-24T03:31:24.000000,28258771,11.5,0.0,11.5,11.5,0.9,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99b86ffffff,0.4385,105.0518,2023-09-24T03:47:44.000000,28258787,11.6,0.0,11.6,11.6,0.2,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c8a49dffffff,0.1939,105.062,2023-09-24T04:59:53.000000,28258859,11.8,0.1,11.8,11.7,1.4,-11.7,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c8a424ffffff,-0.0667,105.0881,2023-09-24T06:15:19.000000,28258935,12.0,0.0,12.0,12.0,0.8,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
