h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876958c55ffffff,12.4793,120.4077,2023-07-31T17:48:18.000000,28180428,13.1,0.0,13.1,13.1,5.1,-12.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958cedffffff,12.4246,120.4294,2023-07-31T18:03:37.000000,28180443,13.2,0.0,13.2,13.2,4.9,-12.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958ccdffffff,12.37,120.4511,2023-07-31T18:18:46.000000,28180458,13.3,0.0,13.3,13.3,5.6,-12.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876958565ffffff,12.3153,120.4728,2023-07-31T18:33:57.000000,28180473,13.2,0.0,13.2,13.2,5.3,-12.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958563ffffff,12.2771,120.48,2023-07-31T18:48:18.000000,28180488,13.2,0.0,13.2,13.2,5.2,-12.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958559ffffff,12.1892,120.5308,2023-07-31T19:11:44.000000,28180511,13.1,0.0,13.1,13.1,5.2,-12.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
8769584ebffffff,12.003,120.5887,2023-07-31T20:06:25.000000,28180566,12.9,0.0,12.9,12.9,0.2,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695ab08ffffff,11.813,120.5444,2023-07-31T20:57:07.000000,28180617,12.8,0.0,12.8,12.8,-3.5,-12.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695ab89ffffff,11.6663,120.5148,2023-07-31T21:42:28.000000,28180662,12.5,0.0,12.5,12.5,-2.9,-12.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695a149ffffff,11.5146,120.4635,2023-07-31T22:27:58.000000,28180707,12.0,0.0,12.0,12.0,-3.3,-11.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695a064ffffff,11.4712,120.4488,2023-07-31T22:43:07.000000,28180723,12.2,0.0,12.2,12.2,-3.5,-11.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695a071ffffff,11.4112,120.4487,2023-07-31T22:58:19.000000,28180738,12.4,0.0,12.4,12.4,-3.5,-11.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695a054ffffff,11.3678,120.434,2023-07-31T23:13:37.000000,28180753,12.3,0.0,12.3,12.3,-3.5,-11.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
